Position 36141 137 2018-09-19T18:40:53.0777088+01:00 
Position 36154 138 2018-09-19T18:40:53.0904704+01:00 
Position 36205 137 2018-09-19T18:40:53.1408256+01:00 
Position 36241 136 2018-09-19T18:40:53.1776896+01:00 
Position 36356 137 2018-09-19T18:40:53.2925056+01:00 
Position 37949 0 2018-09-19T18:40:54.8909952+01:00 
Position 38889 1 2018-09-19T18:40:55.8252544+01:00 
Position 38895 2 2018-09-19T18:40:55.8319104+01:00 
Position 38900 3 2018-09-19T18:40:55.8364544+01:00 
Position 38904 4 2018-09-19T18:40:55.8402944+01:00 
Position 38907 5 2018-09-19T18:40:55.8436224+01:00 
Position 38910 6 2018-09-19T18:40:55.8467200+01:00 
Position 38913 7 2018-09-19T18:40:55.8496896+01:00 
Position 38916 8 2018-09-19T18:40:55.8526208+01:00 
Position 38919 9 2018-09-19T18:40:55.8556288+01:00 
Position 38922 10 2018-09-19T18:40:55.8587136+01:00 
Position 38926 11 2018-09-19T18:40:55.8621056+01:00 
Position 38930 12 2018-09-19T18:40:55.8659840+01:00 
Position 38934 13 2018-09-19T18:40:55.8704896+01:00 
Position 38940 14 2018-09-19T18:40:55.8761216+01:00 
Position 38947 15 2018-09-19T18:40:55.8835328+01:00 
Position 38949 0 2018-09-19T18:40:55.8906240+01:00 
Position 38955 1 2018-09-19T18:40:55.8916608+01:00 
Position 38962 2 2018-09-19T18:40:55.8986752+01:00 
Position 38968 3 2018-09-19T18:40:55.9046400+01:00 
Position 38973 4 2018-09-19T18:40:55.9097600+01:00 
Position 38978 5 2018-09-19T18:40:55.9146496+01:00 
Position 38983 6 2018-09-19T18:40:55.9191808+01:00 
Position 38987 7 2018-09-19T18:40:55.9238784+01:00 
Position 38992 8 2018-09-19T18:40:55.9285888+01:00 
Position 38997 9 2018-09-19T18:40:55.9336320+01:00 
Position 39003 10 2018-09-19T18:40:55.9390336+01:00 
Position 39008 11 2018-09-19T18:40:55.9448064+01:00 
Position 39014 12 2018-09-19T18:40:55.9507328+01:00 
Position 39020 13 2018-09-19T18:40:55.9562496+01:00 
Position 39025 14 2018-09-19T18:40:55.9611136+01:00 
Position 39029 15 2018-09-19T18:40:55.9654784+01:00 
Position 39033 16 2018-09-19T18:40:55.9694336+01:00 
Position 39037 17 2018-09-19T18:40:55.9730304+01:00 
Position 39040 18 2018-09-19T18:40:55.9763328+01:00 
Position 39043 19 2018-09-19T18:40:55.9794176+01:00 
Position 39046 20 2018-09-19T18:40:55.9824000+01:00 
Position 39049 21 2018-09-19T18:40:55.9851392+01:00 
Position 39051 22 2018-09-19T18:40:55.9878912+01:00 
Position 39054 23 2018-09-19T18:40:55.9904768+01:00 
Position 39057 24 2018-09-19T18:40:55.9930368+01:00 
Position 39059 25 2018-09-19T18:40:55.9955584+01:00 
Position 39062 26 2018-09-19T18:40:55.9980160+01:00 
Position 39064 27 2018-09-19T18:40:56.0003712+01:00 
Position 39066 28 2018-09-19T18:40:56.0027392+01:00 
Position 39069 29 2018-09-19T18:40:56.0051072+01:00 
Position 39071 30 2018-09-19T18:40:56.0073984+01:00 
Position 39073 31 2018-09-19T18:40:56.0096640+01:00 
Position 39075 32 2018-09-19T18:40:56.0119168+01:00 
Position 39078 33 2018-09-19T18:40:56.0141696+01:00 
Position 39080 34 2018-09-19T18:40:56.0163456+01:00 
Position 39082 35 2018-09-19T18:40:56.0186240+01:00 
Position 39084 36 2018-09-19T18:40:56.0208512+01:00 
Position 39087 37 2018-09-19T18:40:56.0230784+01:00 
Position 39089 38 2018-09-19T18:40:56.0253568+01:00 
Position 39091 39 2018-09-19T18:40:56.0277248+01:00 
Position 39094 40 2018-09-19T18:40:56.0301696+01:00 
Position 39096 41 2018-09-19T18:40:56.0327808+01:00 
Position 39099 42 2018-09-19T18:40:56.0353920+01:00 
Position 39101 43 2018-09-19T18:40:56.0380160+01:00 
Position 39104 44 2018-09-19T18:40:56.0408320+01:00 
Position 39107 45 2018-09-19T18:40:56.0441344+01:00 
Position 39110 46 2018-09-19T18:40:56.0466816+01:00 
Position 39113 47 2018-09-19T18:40:56.0500096+01:00 
Position 39117 48 2018-09-19T18:40:56.0532608+01:00 
Position 39120 49 2018-09-19T18:40:56.0567936+01:00 
Position 39124 50 2018-09-19T18:40:56.0606336+01:00 
Position 39128 51 2018-09-19T18:40:56.0642944+01:00 
Position 39132 52 2018-09-19T18:40:56.0683776+01:00 
Position 39136 53 2018-09-19T18:40:56.0723200+01:00 
Position 39140 54 2018-09-19T18:40:56.0760832+01:00 
Position 39143 55 2018-09-19T18:40:56.0800512+01:00 
Position 39147 56 2018-09-19T18:40:56.0838016+01:00 
Position 39151 57 2018-09-19T18:40:56.0872320+01:00 
Position 39154 58 2018-09-19T18:40:56.0907648+01:00 
Position 39157 59 2018-09-19T18:40:56.0939008+01:00 
Position 39160 60 2018-09-19T18:40:56.0967680+01:00 
Position 39163 61 2018-09-19T18:40:56.0998784+01:00 
Position 39166 62 2018-09-19T18:40:56.1024768+01:00 
Position 39169 63 2018-09-19T18:40:56.1051776+01:00 
Position 39171 64 2018-09-19T18:40:56.1078144+01:00 
Position 39174 65 2018-09-19T18:40:56.1102336+01:00 
Position 39176 66 2018-09-19T18:40:56.1127040+01:00 
Position 39178 67 2018-09-19T18:40:56.1148416+01:00 
Position 39181 68 2018-09-19T18:40:56.1170816+01:00 
Position 39183 69 2018-09-19T18:40:56.1194496+01:00 
Position 39185 70 2018-09-19T18:40:56.1217024+01:00 
Position 39187 71 2018-09-19T18:40:56.1238272+01:00 
Position 39189 72 2018-09-19T18:40:56.1258752+01:00 
Position 39191 73 2018-09-19T18:40:56.1280256+01:00 
Position 39193 74 2018-09-19T18:40:56.1299200+01:00 
Position 39196 75 2018-09-19T18:40:56.1320576+01:00 
Position 39198 76 2018-09-19T18:40:56.1341696+01:00 
Position 39200 77 2018-09-19T18:40:56.1363456+01:00 
Position 39202 78 2018-09-19T18:40:56.1384832+01:00 
Position 39204 79 2018-09-19T18:40:56.1407104+01:00 
Position 39207 80 2018-09-19T18:40:56.1429888+01:00 
Position 39209 81 2018-09-19T18:40:56.1453824+01:00 
Position 39211 82 2018-09-19T18:40:56.1479168+01:00 
Position 39214 83 2018-09-19T18:40:56.1504640+01:00 
Position 39217 84 2018-09-19T18:40:56.1533184+01:00 
Position 39220 85 2018-09-19T18:40:56.1564416+01:00 
Position 39223 86 2018-09-19T18:40:56.1598592+01:00 
Position 39227 87 2018-09-19T18:40:56.1637248+01:00 
Position 39232 88 2018-09-19T18:40:56.1680128+01:00 
Position 39237 89 2018-09-19T18:40:56.1730560+01:00 
Position 39242 90 2018-09-19T18:40:56.1788672+01:00 
Position 39249 91 2018-09-19T18:40:56.1856768+01:00 
Position 39257 92 2018-09-19T18:40:56.1932928+01:00 
Position 39265 93 2018-09-19T18:40:56.2016256+01:00 
Position 39274 94 2018-09-19T18:40:56.2100352+01:00 
Position 39282 95 2018-09-19T18:40:56.2182784+01:00 
Position 39289 96 2018-09-19T18:40:56.2257024+01:00 
Position 39296 97 2018-09-19T18:40:56.2320640+01:00 
Position 39301 98 2018-09-19T18:40:56.2375040+01:00 
Position 39306 99 2018-09-19T18:40:56.2422144+01:00 
Position 39310 100 2018-09-19T18:40:56.2464896+01:00 
Position 39314 101 2018-09-19T18:40:56.2504192+01:00 
Position 39318 102 2018-09-19T18:40:56.2542208+01:00 
Position 39321 103 2018-09-19T18:40:56.2578944+01:00 
Position 39325 104 2018-09-19T18:40:56.2616320+01:00 
Position 39329 105 2018-09-19T18:40:56.2654976+01:00 
Position 39333 106 2018-09-19T18:40:56.2696192+01:00 
Position 39338 107 2018-09-19T18:40:56.2739712+01:00 
Position 39343 108 2018-09-19T18:40:56.2790912+01:00 
Position 39349 109 2018-09-19T18:40:56.2856448+01:00 
Position 39361 110 2018-09-19T18:40:56.2971264+01:00 
Position 39380 111 2018-09-19T18:40:56.3166336+01:00 
Position 39388 112 2018-09-19T18:40:56.3249024+01:00 
Position 39394 113 2018-09-19T18:40:56.3307776+01:00 
Position 39399 114 2018-09-19T18:40:56.3358464+01:00 
Position 39404 115 2018-09-19T18:40:56.3406336+01:00 
Position 39409 116 2018-09-19T18:40:56.3454080+01:00 
Position 39414 117 2018-09-19T18:40:56.3503616+01:00 
Position 39419 118 2018-09-19T18:40:56.3558784+01:00 
Position 39426 119 2018-09-19T18:40:56.3625344+01:00 
Position 39436 120 2018-09-19T18:40:56.3724928+01:00 
Position 39459 121 2018-09-19T18:40:56.3956480+01:00 
Position 39482 122 2018-09-19T18:40:56.4184704+01:00 
Position 39530 121 2018-09-19T18:40:56.4664192+01:00 
Position 39549 120 2018-09-19T18:40:56.4858880+01:00 
Position 39570 119 2018-09-19T18:40:56.5065344+01:00 
Position 39654 120 2018-09-19T18:40:56.5899904+01:00 
Position 39682 121 2018-09-19T18:40:56.6183936+01:00 
Position 39713 122 2018-09-19T18:40:56.6497792+01:00 
Position 41202 0 2018-09-19T18:40:58.1442048+01:00 
Position 42051 1 2018-09-19T18:40:58.9872256+01:00 
Position 42059 2 2018-09-19T18:40:58.9956096+01:00 
Position 42064 3 2018-09-19T18:40:59.0008192+01:00 
Position 42068 4 2018-09-19T18:40:59.0048128+01:00 
Position 42072 5 2018-09-19T18:40:59.0081280+01:00 
Position 42074 6 2018-09-19T18:40:59.0110592+01:00 
Position 42077 7 2018-09-19T18:40:59.0137600+01:00 
Position 42080 8 2018-09-19T18:40:59.0160896+01:00 
Position 42082 9 2018-09-19T18:40:59.0182912+01:00 
Position 42084 10 2018-09-19T18:40:59.0204288+01:00 
Position 42086 11 2018-09-19T18:40:59.0223744+01:00 
Position 42088 12 2018-09-19T18:40:59.0242176+01:00 
Position 42089 13 2018-09-19T18:40:59.0260096+01:00 
Position 42091 14 2018-09-19T18:40:59.0277248+01:00 
Position 42093 15 2018-09-19T18:40:59.0293504+01:00 
Position 42094 16 2018-09-19T18:40:59.0308992+01:00 
Position 42096 17 2018-09-19T18:40:59.0323840+01:00 
Position 42097 18 2018-09-19T18:40:59.0338304+01:00 
Position 42099 19 2018-09-19T18:40:59.0353024+01:00 
Position 42100 20 2018-09-19T18:40:59.0366976+01:00 
Position 42101 21 2018-09-19T18:40:59.0380032+01:00 
Position 42103 22 2018-09-19T18:40:59.0392832+01:00 
Position 42104 23 2018-09-19T18:40:59.0405504+01:00 
Position 42105 24 2018-09-19T18:40:59.0418048+01:00 
Position 42106 25 2018-09-19T18:40:59.0430080+01:00 
Position 42108 26 2018-09-19T18:40:59.0442112+01:00 
Position 42109 27 2018-09-19T18:40:59.0454016+01:00 
Position 42110 28 2018-09-19T18:40:59.0465792+01:00 
Position 42111 29 2018-09-19T18:40:59.0477056+01:00 
Position 42112 30 2018-09-19T18:40:59.0488448+01:00 
Position 42113 31 2018-09-19T18:40:59.0499840+01:00 
Position 42114 32 2018-09-19T18:40:59.0510592+01:00 
Position 42116 33 2018-09-19T18:40:59.0521472+01:00 
Position 42117 34 2018-09-19T18:40:59.0532224+01:00 
Position 42118 35 2018-09-19T18:40:59.0543104+01:00 
Position 42119 36 2018-09-19T18:40:59.0553216+01:00 
Position 42120 37 2018-09-19T18:40:59.0563456+01:00 
Position 42121 38 2018-09-19T18:40:59.0573952+01:00 
Position 42122 39 2018-09-19T18:40:59.0584192+01:00 
Position 42123 40 2018-09-19T18:40:59.0594176+01:00 
Position 42124 41 2018-09-19T18:40:59.0604416+01:00 
Position 42125 42 2018-09-19T18:40:59.0614656+01:00 
Position 42126 43 2018-09-19T18:40:59.0624768+01:00 
Position 42127 44 2018-09-19T18:40:59.0634752+01:00 
Position 42128 45 2018-09-19T18:40:59.0644736+01:00 
Position 42129 46 2018-09-19T18:40:59.0654592+01:00 
Position 42130 47 2018-09-19T18:40:59.0664448+01:00 
Position 42131 48 2018-09-19T18:40:59.0674560+01:00 
Position 42132 49 2018-09-19T18:40:59.0684544+01:00 
Position 42133 50 2018-09-19T18:40:59.0694272+01:00 
Position 42134 51 2018-09-19T18:40:59.0705024+01:00 
Position 42135 52 2018-09-19T18:40:59.0714624+01:00 
Position 42136 53 2018-09-19T18:40:59.0724480+01:00 
Position 42137 54 2018-09-19T18:40:59.0734720+01:00 
Position 42138 55 2018-09-19T18:40:59.0744832+01:00 
Position 42139 56 2018-09-19T18:40:59.0755328+01:00 
Position 42140 57 2018-09-19T18:40:59.0765568+01:00 
Position 42141 58 2018-09-19T18:40:59.0775808+01:00 
Position 42142 59 2018-09-19T18:40:59.0786304+01:00 
Position 42143 60 2018-09-19T18:40:59.0797568+01:00 
Position 42144 61 2018-09-19T18:40:59.0807680+01:00 
Position 42145 62 2018-09-19T18:40:59.0818560+01:00 
Position 42146 63 2018-09-19T18:40:59.0829440+01:00 
Position 42147 64 2018-09-19T18:40:59.0840064+01:00 
Position 42149 65 2018-09-19T18:40:59.0851456+01:00 
Position 42150 66 2018-09-19T18:40:59.0862720+01:00 
Position 42151 67 2018-09-19T18:40:59.0874880+01:00 
Position 42152 68 2018-09-19T18:40:59.0886400+01:00 
Position 42153 69 2018-09-19T18:40:59.0898304+01:00 
Position 42154 70 2018-09-19T18:40:59.0910464+01:00 
Position 42156 71 2018-09-19T18:40:59.0923008+01:00 
Position 42157 72 2018-09-19T18:40:59.0935936+01:00 
Position 42158 73 2018-09-19T18:40:59.0949120+01:00 
Position 42160 74 2018-09-19T18:40:59.0963072+01:00 
Position 42161 75 2018-09-19T18:40:59.0977536+01:00 
Position 42163 76 2018-09-19T18:40:59.0991232+01:00 
Position 42164 77 2018-09-19T18:40:59.1006464+01:00 
Position 42166 78 2018-09-19T18:40:59.1021824+01:00 
Position 42167 79 2018-09-19T18:40:59.1038208+01:00 
Position 42169 80 2018-09-19T18:40:59.1054720+01:00 
Position 42171 81 2018-09-19T18:40:59.1072512+01:00 
Position 42173 82 2018-09-19T18:40:59.1090944+01:00 
Position 42174 83 2018-09-19T18:40:59.1110272+01:00 
Position 42177 84 2018-09-19T18:40:59.1130880+01:00 
Position 42179 85 2018-09-19T18:40:59.1153280+01:00 
Position 42181 86 2018-09-19T18:40:59.1176064+01:00 
Position 42184 87 2018-09-19T18:40:59.1201408+01:00 
Position 42186 88 2018-09-19T18:40:59.1228032+01:00 
Position 42189 89 2018-09-19T18:40:59.1256064+01:00 
Position 42192 90 2018-09-19T18:40:59.1285760+01:00 
Position 42195 91 2018-09-19T18:40:59.1317632+01:00 
Position 42198 92 2018-09-19T18:40:59.1347840+01:00 
Position 42201 93 2018-09-19T18:40:59.1379072+01:00 
Position 42202 0 2018-09-19T18:40:59.1408768+01:00 
Position 42204 1 2018-09-19T18:40:59.1413376+01:00 
Position 42207 2 2018-09-19T18:40:59.1437440+01:00 
Position 42210 3 2018-09-19T18:40:59.1465472+01:00 
Position 42213 4 2018-09-19T18:40:59.1491456+01:00 
Position 42215 5 2018-09-19T18:40:59.1517312+01:00 
Position 42218 6 2018-09-19T18:40:59.1541632+01:00 
Position 42220 7 2018-09-19T18:40:59.1565312+01:00 
Position 42222 8 2018-09-19T18:40:59.1588608+01:00 
Position 42224 9 2018-09-19T18:40:59.1610880+01:00 
Position 42227 10 2018-09-19T18:40:59.1633152+01:00 
Position 42229 11 2018-09-19T18:40:59.1654656+01:00 
Position 42231 12 2018-09-19T18:40:59.1676288+01:00 
Position 42233 13 2018-09-19T18:40:59.1698176+01:00 
Position 42235 14 2018-09-19T18:40:59.1719680+01:00 
Position 42238 15 2018-09-19T18:40:59.1740672+01:00 
Position 42240 16 2018-09-19T18:40:59.1762816+01:00 
Position 42242 17 2018-09-19T18:40:59.1784192+01:00 
Position 42244 18 2018-09-19T18:40:59.1806208+01:00 
Position 42246 19 2018-09-19T18:40:59.1827712+01:00 
Position 42248 20 2018-09-19T18:40:59.1849856+01:00 
Position 42251 21 2018-09-19T18:40:59.1872768+01:00 
Position 42253 22 2018-09-19T18:40:59.1895680+01:00 
Position 42255 23 2018-09-19T18:40:59.1918976+01:00 
Position 42258 24 2018-09-19T18:40:59.1942912+01:00 
Position 42260 25 2018-09-19T18:40:59.1968384+01:00 
Position 42263 26 2018-09-19T18:40:59.1994368+01:00 
Position 42266 27 2018-09-19T18:40:59.2021888+01:00 
Position 42269 28 2018-09-19T18:40:59.2051200+01:00 
Position 42272 29 2018-09-19T18:40:59.2081664+01:00 
Position 42275 30 2018-09-19T18:40:59.2114560+01:00 
Position 42278 31 2018-09-19T18:40:59.2148608+01:00 
Position 42282 32 2018-09-19T18:40:59.2182528+01:00 
Position 42285 33 2018-09-19T18:40:59.2217600+01:00 
Position 42288 34 2018-09-19T18:40:59.2250752+01:00 
Position 42292 35 2018-09-19T18:40:59.2284032+01:00 
Position 42295 36 2018-09-19T18:40:59.2317824+01:00 
Position 42298 37 2018-09-19T18:40:59.2349952+01:00 
Position 42302 38 2018-09-19T18:40:59.2383232+01:00 
Position 42305 39 2018-09-19T18:40:59.2416768+01:00 
Position 42308 40 2018-09-19T18:40:59.2450432+01:00 
Position 42312 41 2018-09-19T18:40:59.2486528+01:00 
Position 42315 42 2018-09-19T18:40:59.2521984+01:00 
Position 42319 43 2018-09-19T18:40:59.2558720+01:00 
Position 42323 44 2018-09-19T18:40:59.2596736+01:00 
Position 42327 45 2018-09-19T18:40:59.2638592+01:00 
Position 42331 46 2018-09-19T18:40:59.2680832+01:00 
Position 42336 47 2018-09-19T18:40:59.2727808+01:00 
Position 42341 48 2018-09-19T18:40:59.2776704+01:00 
Position 42346 49 2018-09-19T18:40:59.2828544+01:00 
Position 42352 50 2018-09-19T18:40:59.2884096+01:00 
Position 42357 51 2018-09-19T18:40:59.2944640+01:00 
Position 42364 52 2018-09-19T18:40:59.3009152+01:00 
Position 42372 53 2018-09-19T18:40:59.3088640+01:00 
Position 42381 54 2018-09-19T18:40:59.3178880+01:00 
Position 42390 55 2018-09-19T18:40:59.3263744+01:00 
Position 42397 56 2018-09-19T18:40:59.3335040+01:00 
Position 42403 57 2018-09-19T18:40:59.3397888+01:00 
Position 42409 58 2018-09-19T18:40:59.3457792+01:00 
Position 42415 59 2018-09-19T18:40:59.3517824+01:00 
Position 42422 60 2018-09-19T18:40:59.3590144+01:00 
Position 42433 61 2018-09-19T18:40:59.3695360+01:00 
Position 42448 62 2018-09-19T18:40:59.3850240+01:00 
Position 42459 63 2018-09-19T18:40:59.3952896+01:00 
Position 42466 64 2018-09-19T18:40:59.4022400+01:00 
Position 42472 65 2018-09-19T18:40:59.4084224+01:00 
Position 42478 66 2018-09-19T18:40:59.4146176+01:00 
Position 42486 67 2018-09-19T18:40:59.4221568+01:00 
Position 42531 66 2018-09-19T18:40:59.4673536+01:00 
Position 42550 65 2018-09-19T18:40:59.4864384+01:00 
Position 42566 64 2018-09-19T18:40:59.5023104+01:00 
Position 42586 63 2018-09-19T18:40:59.5222656+01:00 
Position 42622 62 2018-09-19T18:40:59.5586944+01:00 
Position 42706 63 2018-09-19T18:40:59.6424576+01:00 
Position 42748 64 2018-09-19T18:40:59.6849024+01:00 
Position 42878 63 2018-09-19T18:40:59.8148096+01:00 
Position 44409 0 2018-09-19T18:41:01.3501312+01:00 
Position 45409 0 2018-09-19T18:41:02.3499136+01:00 
Position 45990 1 2018-09-19T18:41:02.9270016+01:00 
Position 45999 2 2018-09-19T18:41:02.9360768+01:00 
Position 46006 3 2018-09-19T18:41:02.9429504+01:00 
Position 46012 4 2018-09-19T18:41:02.9485824+01:00 
Position 46017 5 2018-09-19T18:41:02.9536640+01:00 
Position 46022 6 2018-09-19T18:41:02.9583360+01:00 
Position 46026 7 2018-09-19T18:41:02.9628800+01:00 
Position 46030 8 2018-09-19T18:41:02.9669504+01:00 
Position 46034 9 2018-09-19T18:41:02.9709824+01:00 
Position 46038 10 2018-09-19T18:41:02.9749120+01:00 
Position 46042 11 2018-09-19T18:41:02.9786880+01:00 
Position 46046 12 2018-09-19T18:41:02.9823872+01:00 
Position 46049 13 2018-09-19T18:41:02.9859072+01:00 
Position 46052 14 2018-09-19T18:41:02.9892736+01:00 
Position 46056 15 2018-09-19T18:41:02.9925120+01:00 
Position 46059 16 2018-09-19T18:41:02.9957120+01:00 
Position 46062 17 2018-09-19T18:41:02.9988608+01:00 
Position 46065 18 2018-09-19T18:41:03.0019456+01:00 
Position 46068 19 2018-09-19T18:41:03.0050688+01:00 
Position 46071 20 2018-09-19T18:41:03.0081792+01:00 
Position 46075 21 2018-09-19T18:41:03.0113280+01:00 
Position 46078 22 2018-09-19T18:41:03.0146176+01:00 
Position 46081 23 2018-09-19T18:41:03.0178944+01:00 
Position 46084 24 2018-09-19T18:41:03.0212864+01:00 
Position 46088 25 2018-09-19T18:41:03.0247680+01:00 
Position 46091 26 2018-09-19T18:41:03.0283264+01:00 
Position 46095 27 2018-09-19T18:41:03.0320896+01:00 
Position 46099 28 2018-09-19T18:41:03.0360960+01:00 
Position 46104 29 2018-09-19T18:41:03.0403840+01:00 
Position 46108 30 2018-09-19T18:41:03.0449280+01:00 
Position 46113 31 2018-09-19T18:41:03.0496000+01:00 
Position 46118 32 2018-09-19T18:41:03.0544128+01:00 
Position 46122 33 2018-09-19T18:41:03.0592768+01:00 
Position 46127 34 2018-09-19T18:41:03.0641792+01:00 
Position 46132 35 2018-09-19T18:41:03.0689664+01:00 
Position 46137 36 2018-09-19T18:41:03.0737024+01:00 
Position 46141 37 2018-09-19T18:41:03.0783232+01:00 
Position 46146 38 2018-09-19T18:41:03.0829440+01:00 
Position 46150 39 2018-09-19T18:41:03.0873216+01:00 
Position 46155 40 2018-09-19T18:41:03.0916096+01:00 
Position 46159 41 2018-09-19T18:41:03.0957056+01:00 
Position 46163 42 2018-09-19T18:41:03.0996864+01:00 
Position 46167 43 2018-09-19T18:41:03.1034496+01:00 
Position 46170 44 2018-09-19T18:41:03.1070592+01:00 
Position 46174 45 2018-09-19T18:41:03.1105664+01:00 
Position 46177 46 2018-09-19T18:41:03.1140864+01:00 
Position 46180 47 2018-09-19T18:41:03.1172736+01:00 
Position 46184 48 2018-09-19T18:41:03.1205120+01:00 
Position 46187 49 2018-09-19T18:41:03.1236352+01:00 
Position 46190 50 2018-09-19T18:41:03.1266944+01:00 
Position 46193 51 2018-09-19T18:41:03.1297024+01:00 
Position 46196 52 2018-09-19T18:41:03.1326976+01:00 
Position 46199 53 2018-09-19T18:41:03.1356800+01:00 
Position 46202 54 2018-09-19T18:41:03.1387264+01:00 
Position 46205 55 2018-09-19T18:41:03.1417216+01:00 
Position 46208 56 2018-09-19T18:41:03.1449344+01:00 
Position 46211 57 2018-09-19T18:41:03.1481088+01:00 
Position 46215 58 2018-09-19T18:41:03.1515008+01:00 
Position 46218 59 2018-09-19T18:41:03.1550976+01:00 
Position 46222 60 2018-09-19T18:41:03.1589760+01:00 
Position 46227 61 2018-09-19T18:41:03.1633408+01:00 
Position 46232 62 2018-09-19T18:41:03.1683712+01:00 
Position 46238 63 2018-09-19T18:41:03.1745536+01:00 
Position 46246 64 2018-09-19T18:41:03.1824768+01:00 
Position 46255 65 2018-09-19T18:41:03.1916160+01:00 
Position 46263 66 2018-09-19T18:41:03.1994624+01:00 
Position 46269 67 2018-09-19T18:41:03.2055040+01:00 
Position 46274 68 2018-09-19T18:41:03.2104704+01:00 
Position 46278 69 2018-09-19T18:41:03.2149760+01:00 
Position 46282 70 2018-09-19T18:41:03.2189440+01:00 
Position 46286 71 2018-09-19T18:41:03.2228736+01:00 
Position 46290 72 2018-09-19T18:41:03.2264704+01:00 
Position 46293 73 2018-09-19T18:41:03.2300928+01:00 
Position 46297 74 2018-09-19T18:41:03.2335744+01:00 
Position 46300 75 2018-09-19T18:41:03.2370048+01:00 
Position 46304 76 2018-09-19T18:41:03.2403584+01:00 
Position 46307 77 2018-09-19T18:41:03.2437248+01:00 
Position 46310 78 2018-09-19T18:41:03.2470272+01:00 
Position 46313 79 2018-09-19T18:41:03.2503168+01:00 
Position 46317 80 2018-09-19T18:41:03.2536192+01:00 
Position 46320 81 2018-09-19T18:41:03.2568448+01:00 
Position 46323 82 2018-09-19T18:41:03.2600448+01:00 
Position 46326 83 2018-09-19T18:41:03.2632832+01:00 
Position 46330 84 2018-09-19T18:41:03.2664064+01:00 
Position 46333 85 2018-09-19T18:41:03.2694784+01:00 
Position 46336 86 2018-09-19T18:41:03.2725248+01:00 
Position 46339 87 2018-09-19T18:41:03.2754432+01:00 
Position 46341 88 2018-09-19T18:41:03.2782976+01:00 
Position 46344 89 2018-09-19T18:41:03.2811136+01:00 
Position 46347 90 2018-09-19T18:41:03.2838400+01:00 
Position 46350 91 2018-09-19T18:41:03.2865408+01:00 
Position 46352 92 2018-09-19T18:41:03.2892672+01:00 
Position 46355 93 2018-09-19T18:41:03.2919296+01:00 
Position 46358 94 2018-09-19T18:41:03.2945920+01:00 
Position 46361 95 2018-09-19T18:41:03.2973824+01:00 
Position 46363 96 2018-09-19T18:41:03.3001472+01:00 
Position 46366 97 2018-09-19T18:41:03.3030400+01:00 
Position 46369 98 2018-09-19T18:41:03.3060224+01:00 
Position 46372 99 2018-09-19T18:41:03.3091840+01:00 
Position 46376 100 2018-09-19T18:41:03.3126144+01:00 
Position 46380 101 2018-09-19T18:41:03.3163776+01:00 
Position 46384 102 2018-09-19T18:41:03.3207296+01:00 
Position 46389 103 2018-09-19T18:41:03.3258624+01:00 
Position 46396 104 2018-09-19T18:41:03.3325952+01:00 
Position 46405 105 2018-09-19T18:41:03.3418368+01:00 
Position 46415 106 2018-09-19T18:41:03.3517312+01:00 
Position 46423 107 2018-09-19T18:41:03.3595648+01:00 
Position 46429 108 2018-09-19T18:41:03.3661440+01:00 
Position 46435 109 2018-09-19T18:41:03.3719552+01:00 
Position 46440 110 2018-09-19T18:41:03.3773056+01:00 
Position 46446 111 2018-09-19T18:41:03.3826944+01:00 
Position 46452 112 2018-09-19T18:41:03.3884288+01:00 
Position 46458 113 2018-09-19T18:41:03.3951488+01:00 
Position 46467 114 2018-09-19T18:41:03.4040704+01:00 
Position 46483 115 2018-09-19T18:41:03.4198016+01:00 
Position 46505 116 2018-09-19T18:41:03.4420864+01:00 
Position 46522 117 2018-09-19T18:41:03.4584960+01:00 
Position 46562 116 2018-09-19T18:41:03.4988160+01:00 
Position 46576 115 2018-09-19T18:41:03.5130112+01:00 
Position 46590 114 2018-09-19T18:41:03.5270400+01:00 
Position 46606 113 2018-09-19T18:41:03.5432832+01:00 
Position 46631 112 2018-09-19T18:41:03.5683072+01:00 
Position 46708 113 2018-09-19T18:41:03.6448384+01:00 
Position 46738 114 2018-09-19T18:41:03.6750976+01:00 
Position 48254 0 2018-09-19T18:41:05.1964416+01:00 
Position 49254 0 2018-09-19T18:41:06.1960704+01:00 
Position 50159 1 2018-09-19T18:41:07.0958720+01:00 
Position 50172 2 2018-09-19T18:41:07.1089152+01:00 
Position 50181 3 2018-09-19T18:41:07.1182336+01:00 
Position 50213 2 2018-09-19T18:41:07.1501440+01:00 
Position 50219 1 2018-09-19T18:41:07.1556864+01:00 
Position 50223 0 2018-09-19T18:41:07.1600128+01:00 
Position 50227 -1 2018-09-19T18:41:07.1638400+01:00 
Position 50230 -2 2018-09-19T18:41:07.1671424+01:00 
Position 50233 -3 2018-09-19T18:41:07.1702912+01:00 
Position 50236 -4 2018-09-19T18:41:07.1731072+01:00 
Position 50239 -5 2018-09-19T18:41:07.1756160+01:00 
Position 50241 -6 2018-09-19T18:41:07.1780096+01:00 
Position 50243 -7 2018-09-19T18:41:07.1803008+01:00 
Position 50245 -8 2018-09-19T18:41:07.1824128+01:00 
Position 50247 -9 2018-09-19T18:41:07.1844224+01:00 
Position 50249 -10 2018-09-19T18:41:07.1863808+01:00 
Position 50251 -11 2018-09-19T18:41:07.1882752+01:00 
Position 50253 -12 2018-09-19T18:41:07.1901056+01:00 
