Position 82277 -3 2018-07-31T15:38:20.7886080+01:00 
Position 82279 -4 2018-07-31T15:38:20.7906176+01:00 
Position 82281 -5 2018-07-31T15:38:20.7924352+01:00 
Position 82283 -6 2018-07-31T15:38:20.7941504+01:00 
Position 82285 -7 2018-07-31T15:38:20.7957504+01:00 
Position 82286 -8 2018-07-31T15:38:20.7974656+01:00 
Position 82288 -9 2018-07-31T15:38:20.7989376+01:00 
Position 82289 -10 2018-07-31T15:38:20.8004736+01:00 
Position 82291 -11 2018-07-31T15:38:20.8020096+01:00 
Position 82292 -12 2018-07-31T15:38:20.8034560+01:00 
Position 82294 -13 2018-07-31T15:38:20.8049664+01:00 
Position 82295 -14 2018-07-31T15:38:20.8063488+01:00 
Position 82297 -15 2018-07-31T15:38:20.8077312+01:00 
Position 82298 -16 2018-07-31T15:38:20.8091008+01:00 
Position 82299 -17 2018-07-31T15:38:20.8104448+01:00 
Position 82301 -18 2018-07-31T15:38:20.8118016+01:00 
Position 82302 -19 2018-07-31T15:38:20.8131200+01:00 
Position 82303 -20 2018-07-31T15:38:20.8144256+01:00 
Position 82305 -21 2018-07-31T15:38:20.8157312+01:00 
Position 82306 -22 2018-07-31T15:38:20.8170624+01:00 
Position 82307 -23 2018-07-31T15:38:20.8183680+01:00 
Position 82308 -24 2018-07-31T15:38:20.8196736+01:00 
Position 82310 -25 2018-07-31T15:38:20.8209920+01:00 
Position 82311 -26 2018-07-31T15:38:20.8222720+01:00 
Position 82312 -27 2018-07-31T15:38:20.8236032+01:00 
Position 82314 -28 2018-07-31T15:38:20.8249216+01:00 
Position 82315 -29 2018-07-31T15:38:20.8262656+01:00 
Position 82316 -30 2018-07-31T15:38:20.8275328+01:00 
Position 82318 -31 2018-07-31T15:38:20.8288384+01:00 
Position 82319 -32 2018-07-31T15:38:20.8301440+01:00 
Position 82320 -33 2018-07-31T15:38:20.8314240+01:00 
Position 82322 -34 2018-07-31T15:38:20.8327040+01:00 
Position 82323 -35 2018-07-31T15:38:20.8339968+01:00 
Position 82324 -36 2018-07-31T15:38:20.8352640+01:00 
Position 82325 -37 2018-07-31T15:38:20.8365184+01:00 
Position 82327 -38 2018-07-31T15:38:20.8377344+01:00 
Position 82328 -39 2018-07-31T15:38:20.8389760+01:00 
Position 82329 -40 2018-07-31T15:38:20.8401536+01:00 
Position 82330 -41 2018-07-31T15:38:20.8413440+01:00 
Position 82331 -42 2018-07-31T15:38:20.8425088+01:00 
Position 82333 -43 2018-07-31T15:38:20.8437120+01:00 
Position 82334 -44 2018-07-31T15:38:20.8448640+01:00 
Position 82335 -45 2018-07-31T15:38:20.8459904+01:00 
Position 82336 -46 2018-07-31T15:38:20.8471168+01:00 
Position 82337 -47 2018-07-31T15:38:20.8482688+01:00 
Position 82338 -48 2018-07-31T15:38:20.8493696+01:00 
Position 82339 -49 2018-07-31T15:38:20.8505088+01:00 
Position 82340 -50 2018-07-31T15:38:20.8516608+01:00 
Position 82342 -51 2018-07-31T15:38:20.8527872+01:00 
Position 82343 -52 2018-07-31T15:38:20.8539008+01:00 
Position 82344 -53 2018-07-31T15:38:20.8549888+01:00 
Position 82345 -54 2018-07-31T15:38:20.8561408+01:00 
Position 82346 -55 2018-07-31T15:38:20.8573056+01:00 
Position 82347 -56 2018-07-31T15:38:20.8584960+01:00 
Position 82349 -57 2018-07-31T15:38:20.8596992+01:00 
Position 82350 -58 2018-07-31T15:38:20.8609024+01:00 
Position 82351 -59 2018-07-31T15:38:20.8621952+01:00 
Position 82352 -60 2018-07-31T15:38:20.8633600+01:00 
Position 82353 -61 2018-07-31T15:38:20.8645888+01:00 
Position 82355 -62 2018-07-31T15:38:20.8658944+01:00 
Position 82356 -63 2018-07-31T15:38:20.8671488+01:00 
Position 82357 -64 2018-07-31T15:38:20.8684416+01:00 
Position 82358 -65 2018-07-31T15:38:20.8696576+01:00 
Position 82360 -66 2018-07-31T15:38:20.8709760+01:00 
Position 82361 -67 2018-07-31T15:38:20.8722816+01:00 
Position 82362 -68 2018-07-31T15:38:20.8734464+01:00 
Position 82364 -69 2018-07-31T15:38:20.8746752+01:00 
Position 82365 -70 2018-07-31T15:38:20.8759040+01:00 
Position 82366 -71 2018-07-31T15:38:20.8771072+01:00 
Position 82367 -72 2018-07-31T15:38:20.8783360+01:00 
Position 82368 -73 2018-07-31T15:38:20.8795520+01:00 
Position 82370 -74 2018-07-31T15:38:20.8807296+01:00 
Position 82371 -75 2018-07-31T15:38:20.8819200+01:00 
Position 82372 -76 2018-07-31T15:38:20.8840320+01:00 
Position 82373 -77 2018-07-31T15:38:20.8842496+01:00 
Position 82374 -78 2018-07-31T15:38:20.8854912+01:00 
Position 82375 -79 2018-07-31T15:38:20.8865920+01:00 
Position 82377 -80 2018-07-31T15:38:20.8877824+01:00 
Position 82378 -81 2018-07-31T15:38:20.8889216+01:00 
Position 82379 -82 2018-07-31T15:38:20.8901248+01:00 
Position 82380 -83 2018-07-31T15:38:20.8912768+01:00 
Position 82381 -84 2018-07-31T15:38:20.8924800+01:00 
Position 82382 -85 2018-07-31T15:38:20.8936832+01:00 
Position 82384 -86 2018-07-31T15:38:20.8948864+01:00 
Position 82385 -87 2018-07-31T15:38:20.8961024+01:00 
Position 82386 -88 2018-07-31T15:38:20.8973440+01:00 
Position 82387 -89 2018-07-31T15:38:20.8986368+01:00 
Position 82389 -90 2018-07-31T15:38:20.8999040+01:00 
Position 82390 -91 2018-07-31T15:38:20.9012480+01:00 
Position 82391 -92 2018-07-31T15:38:20.9026048+01:00 
Position 82393 -93 2018-07-31T15:38:20.9040768+01:00 
Position 82394 -94 2018-07-31T15:38:20.9055872+01:00 
Position 82396 -95 2018-07-31T15:38:20.9070336+01:00 
Position 82397 -96 2018-07-31T15:38:20.9086720+01:00 
Position 82399 -97 2018-07-31T15:38:20.9103744+01:00 
Position 82401 -98 2018-07-31T15:38:20.9122944+01:00 
Position 82403 -99 2018-07-31T15:38:20.9143168+01:00 
Position 82405 -100 2018-07-31T15:38:20.9164288+01:00 
Position 82408 -101 2018-07-31T15:38:20.9189504+01:00 
Position 82411 -102 2018-07-31T15:38:20.9218304+01:00 
Position 82414 -103 2018-07-31T15:38:20.9252224+01:00 
Position 82418 -104 2018-07-31T15:38:20.9293056+01:00 
Position 82423 -105 2018-07-31T15:38:20.9340416+01:00 
Position 82428 -106 2018-07-31T15:38:20.9388544+01:00 
Position 82432 -107 2018-07-31T15:38:20.9431808+01:00 
Position 82436 -108 2018-07-31T15:38:20.9468672+01:00 
Position 82439 -109 2018-07-31T15:38:20.9501952+01:00 
Position 82442 -110 2018-07-31T15:38:20.9531648+01:00 
Position 82445 -111 2018-07-31T15:38:20.9559424+01:00 
Position 82447 -112 2018-07-31T15:38:20.9585408+01:00 
Position 82450 -113 2018-07-31T15:38:20.9611264+01:00 
Position 82452 -114 2018-07-31T15:38:20.9635840+01:00 
Position 82455 -115 2018-07-31T15:38:20.9660032+01:00 
Position 82457 -116 2018-07-31T15:38:20.9684608+01:00 
Position 82460 -117 2018-07-31T15:38:20.9709056+01:00 
Position 82462 -118 2018-07-31T15:38:20.9734272+01:00 
Position 82465 -119 2018-07-31T15:38:20.9760768+01:00 
Position 82468 -120 2018-07-31T15:38:20.9789312+01:00 
Position 82471 -121 2018-07-31T15:38:20.9823488+01:00 
Position 82475 -122 2018-07-31T15:38:20.9863040+01:00 
Position 82481 -123 2018-07-31T15:38:20.9925760+01:00 
Position 82511 -124 2018-07-31T15:38:21.0226688+01:00 
Position 82518 -125 2018-07-31T15:38:21.0290432+01:00 
Position 82522 -126 2018-07-31T15:38:21.0335104+01:00 
Position 82526 -127 2018-07-31T15:38:21.0372096+01:00 
Position 82529 -128 2018-07-31T15:38:21.0405120+01:00 
Position 82532 -129 2018-07-31T15:38:21.0435072+01:00 
Position 82535 -130 2018-07-31T15:38:21.0463872+01:00 
Position 82538 -131 2018-07-31T15:38:21.0493184+01:00 
Position 82541 -132 2018-07-31T15:38:21.0520192+01:00 
Position 82543 -133 2018-07-31T15:38:21.0545920+01:00 
Position 82546 -134 2018-07-31T15:38:21.0571392+01:00 
Position 82548 -135 2018-07-31T15:38:21.0596864+01:00 
Position 82551 -136 2018-07-31T15:38:21.0621056+01:00 
Position 82553 -137 2018-07-31T15:38:21.0645632+01:00 
Position 82556 -138 2018-07-31T15:38:21.0669568+01:00 
Position 82558 -139 2018-07-31T15:38:21.0694144+01:00 
Position 82561 -140 2018-07-31T15:38:21.0718720+01:00 
Position 82563 -141 2018-07-31T15:38:21.0744064+01:00 
Position 82566 -142 2018-07-31T15:38:21.0771072+01:00 
Position 82569 -143 2018-07-31T15:38:21.0800640+01:00 
Position 82572 -144 2018-07-31T15:38:21.0832768+01:00 
Position 82576 -145 2018-07-31T15:38:21.0871936+01:00 
Position 82580 -146 2018-07-31T15:38:21.0916864+01:00 
Position 82590 -147 2018-07-31T15:38:21.1013120+01:00 
Position 82623 -148 2018-07-31T15:38:21.1343744+01:00 
Position 82628 -149 2018-07-31T15:38:21.1390080+01:00 
Position 82631 -150 2018-07-31T15:38:21.1427072+01:00 
Position 82635 -151 2018-07-31T15:38:21.1459840+01:00 
Position 82638 -152 2018-07-31T15:38:21.1490944+01:00 
Position 82641 -153 2018-07-31T15:38:21.1521024+01:00 
Position 82644 -154 2018-07-31T15:38:21.1551616+01:00 
Position 82647 -155 2018-07-31T15:38:21.1584384+01:00 
Position 82651 -156 2018-07-31T15:38:21.1622144+01:00 
Position 82656 -157 2018-07-31T15:38:21.1673216+01:00 
Position 82672 -156 2018-07-31T15:38:21.1835392+01:00 
Position 82678 -155 2018-07-31T15:38:21.1896832+01:00 
Position 82684 -154 2018-07-31T15:38:21.1948288+01:00 
Position 82689 -153 2018-07-31T15:38:21.1999104+01:00 
Position 82694 -152 2018-07-31T15:38:21.2057728+01:00 
Position 82703 -151 2018-07-31T15:38:21.2146816+01:00 
Position 82734 -152 2018-07-31T15:38:21.2453248+01:00 
Position 82773 -151 2018-07-31T15:38:21.2840832+01:00 
Position 82783 -150 2018-07-31T15:38:21.2944640+01:00 
Position 82795 -149 2018-07-31T15:38:21.3067136+01:00 
Position 82882 -148 2018-07-31T15:38:21.3930368+01:00 
Position 82939 -149 2018-07-31T15:38:21.4507392+01:00 
Position 82984 -150 2018-07-31T15:38:21.4948352+01:00 
Position 83005 -151 2018-07-31T15:38:21.5161088+01:00 
Position 83023 -152 2018-07-31T15:38:21.5347200+01:00 
Position 83042 -153 2018-07-31T15:38:21.5531904+01:00 
Position 83059 -154 2018-07-31T15:38:21.5700480+01:00 
Position 83073 -155 2018-07-31T15:38:21.5847424+01:00 
Position 83087 -156 2018-07-31T15:38:21.5981056+01:00 
Position 83100 -157 2018-07-31T15:38:21.6110208+01:00 
Position 83113 -158 2018-07-31T15:38:21.6239360+01:00 
Position 83126 -159 2018-07-31T15:38:21.6369536+01:00 
Position 83139 -160 2018-07-31T15:38:21.6500352+01:00 
Position 83152 -161 2018-07-31T15:38:21.6631808+01:00 
Position 83165 -162 2018-07-31T15:38:21.6763904+01:00 
Position 83178 -163 2018-07-31T15:38:21.6897536+01:00 
Position 83192 -164 2018-07-31T15:38:21.7032448+01:00 
Position 83206 -165 2018-07-31T15:38:21.7168896+01:00 
Position 83219 -166 2018-07-31T15:38:21.7307392+01:00 
Position 83233 -167 2018-07-31T15:38:21.7447680+01:00 
Position 83248 -168 2018-07-31T15:38:21.7589632+01:00 
Position 83262 -169 2018-07-31T15:38:21.7734528+01:00 
Position 83277 -170 2018-07-31T15:38:21.7881728+01:00 
Position 83292 -171 2018-07-31T15:38:21.8031744+01:00 
Position 83307 -172 2018-07-31T15:38:21.8185472+01:00 
Position 83323 -173 2018-07-31T15:38:21.8341248+01:00 
Position 83339 -174 2018-07-31T15:38:21.8501376+01:00 
Position 83355 -175 2018-07-31T15:38:21.8665088+01:00 
Position 83372 -176 2018-07-31T15:38:21.8833280+01:00 
Position 83389 -177 2018-07-31T15:38:21.9006720+01:00 
Position 83407 -178 2018-07-31T15:38:21.9185920+01:00 
Position 83426 -179 2018-07-31T15:38:21.9372160+01:00 
Position 83445 -180 2018-07-31T15:38:21.9565056+01:00 
Position 83465 -181 2018-07-31T15:38:21.9766656+01:00 
Position 83486 -182 2018-07-31T15:38:21.9975808+01:00 
Position 83508 -183 2018-07-31T15:38:22.0195328+01:00 
Position 83531 -184 2018-07-31T15:38:22.0426240+01:00 
Position 83556 -185 2018-07-31T15:38:22.0673664+01:00 
Position 83583 -186 2018-07-31T15:38:22.0943872+01:00 
Position 83613 -187 2018-07-31T15:38:22.1246976+01:00 
Position 83648 -188 2018-07-31T15:38:22.1596928+01:00 
Position 83691 -189 2018-07-31T15:38:22.2025216+01:00 
Position 83759 -190 2018-07-31T15:38:22.2703616+01:00 
Position 84477 0 2018-07-31T15:38:22.9936512+01:00 
Position 84885 1 2018-07-31T15:38:23.3967104+01:00 
Position 84890 2 2018-07-31T15:38:23.4017792+01:00 
Position 84890 0 2018-07-31T15:38:23.4056576+01:00 
Position 84894 1 2018-07-31T15:38:23.4056704+01:00 
Position 84898 2 2018-07-31T15:38:23.4088960+01:00 
Position 84898 0 2018-07-31T15:38:23.4118784+01:00 
Position 84900 1 2018-07-31T15:38:23.4118784+01:00 
Position 84903 2 2018-07-31T15:38:23.4146176+01:00 
Position 84903 0 2018-07-31T15:38:23.4171904+01:00 
Position 84906 1 2018-07-31T15:38:23.4172032+01:00 
Position 84908 2 2018-07-31T15:38:23.4196608+01:00 
Position 84908 0 2018-07-31T15:38:23.4220032+01:00 
Position 84911 1 2018-07-31T15:38:23.4220032+01:00 
Position 84913 2 2018-07-31T15:38:23.4242560+01:00 
Position 84913 0 2018-07-31T15:38:23.4264704+01:00 
Position 84915 1 2018-07-31T15:38:23.4264704+01:00 
Position 84917 2 2018-07-31T15:38:23.4286464+01:00 
Position 84917 0 2018-07-31T15:38:23.4308224+01:00 
Position 84919 1 2018-07-31T15:38:23.4308224+01:00 
Position 84922 2 2018-07-31T15:38:23.4329856+01:00 
Position 84922 0 2018-07-31T15:38:23.4351616+01:00 
Position 84924 1 2018-07-31T15:38:23.4351744+01:00 
Position 84926 2 2018-07-31T15:38:23.4372224+01:00 
Position 84926 0 2018-07-31T15:38:23.4394240+01:00 
Position 84928 1 2018-07-31T15:38:23.4394368+01:00 
Position 84930 2 2018-07-31T15:38:23.4413824+01:00 
Position 84930 0 2018-07-31T15:38:23.4434944+01:00 
Position 84932 1 2018-07-31T15:38:23.4435072+01:00 
Position 84934 2 2018-07-31T15:38:23.4455168+01:00 
Position 84934 0 2018-07-31T15:38:23.4475520+01:00 
Position 84936 1 2018-07-31T15:38:23.4475520+01:00 
Position 84938 2 2018-07-31T15:38:23.4495616+01:00 
Position 84938 0 2018-07-31T15:38:23.4515456+01:00 
Position 84940 1 2018-07-31T15:38:23.4515456+01:00 
Position 84942 2 2018-07-31T15:38:23.4534656+01:00 
Position 84942 0 2018-07-31T15:38:23.4554112+01:00 
Position 84944 1 2018-07-31T15:38:23.4554240+01:00 
Position 84946 2 2018-07-31T15:38:23.4572800+01:00 
Position 84946 0 2018-07-31T15:38:23.4591616+01:00 
Position 84948 1 2018-07-31T15:38:23.4591616+01:00 
Position 84950 2 2018-07-31T15:38:23.4609920+01:00 
Position 84950 0 2018-07-31T15:38:23.4627840+01:00 
Position 84951 1 2018-07-31T15:38:23.4627968+01:00 
Position 84953 2 2018-07-31T15:38:23.4645760+01:00 
Position 84953 0 2018-07-31T15:38:23.4662272+01:00 
Position 84955 1 2018-07-31T15:38:23.4662400+01:00 
Position 84957 2 2018-07-31T15:38:23.4679040+01:00 
Position 84957 0 2018-07-31T15:38:23.4695808+01:00 
Position 84958 1 2018-07-31T15:38:23.4695936+01:00 
Position 84960 2 2018-07-31T15:38:23.4711424+01:00 
Position 84960 0 2018-07-31T15:38:23.4727808+01:00 
Position 84961 1 2018-07-31T15:38:23.4727936+01:00 
Position 84963 2 2018-07-31T15:38:23.4742144+01:00 
Position 84963 0 2018-07-31T15:38:23.4757248+01:00 
Position 84964 1 2018-07-31T15:38:23.4757248+01:00 
Position 84966 2 2018-07-31T15:38:23.4771712+01:00 
Position 84966 0 2018-07-31T15:38:23.4786176+01:00 
Position 84967 1 2018-07-31T15:38:23.4786304+01:00 
Position 84969 2 2018-07-31T15:38:23.4800128+01:00 
Position 84969 0 2018-07-31T15:38:23.4813824+01:00 
Position 84970 1 2018-07-31T15:38:23.4813824+01:00 
Position 84971 2 2018-07-31T15:38:23.4827520+01:00 
Position 84971 0 2018-07-31T15:38:23.4840704+01:00 
Position 84973 1 2018-07-31T15:38:23.4840832+01:00 
Position 84974 2 2018-07-31T15:38:23.4854400+01:00 
Position 84974 0 2018-07-31T15:38:23.4866944+01:00 
Position 84975 1 2018-07-31T15:38:23.4866944+01:00 
Position 84977 2 2018-07-31T15:38:23.4879104+01:00 
Position 84977 0 2018-07-31T15:38:23.4891520+01:00 
Position 84978 1 2018-07-31T15:38:23.4891648+01:00 
Position 84979 2 2018-07-31T15:38:23.4903936+01:00 
Position 84979 0 2018-07-31T15:38:23.4916224+01:00 
Position 84980 1 2018-07-31T15:38:23.4916352+01:00 
Position 84981 2 2018-07-31T15:38:23.4928256+01:00 
Position 84982 0 2018-07-31T15:38:23.4940160+01:00 
Position 84983 1 2018-07-31T15:38:23.4940160+01:00 
Position 84984 2 2018-07-31T15:38:23.4952192+01:00 
Position 84984 0 2018-07-31T15:38:23.4964096+01:00 
Position 84985 1 2018-07-31T15:38:23.4964224+01:00 
Position 84986 2 2018-07-31T15:38:23.4976000+01:00 
Position 84986 0 2018-07-31T15:38:23.4987904+01:00 
Position 84987 1 2018-07-31T15:38:23.4987904+01:00 
Position 84989 2 2018-07-31T15:38:23.4999552+01:00 
Position 84989 0 2018-07-31T15:38:23.5011584+01:00 
Position 84990 1 2018-07-31T15:38:23.5011840+01:00 
Position 84991 2 2018-07-31T15:38:23.5024256+01:00 
Position 84991 0 2018-07-31T15:38:23.5035392+01:00 
Position 84992 1 2018-07-31T15:38:23.5035520+01:00 
Position 84993 2 2018-07-31T15:38:23.5047936+01:00 
Position 84993 0 2018-07-31T15:38:23.5059328+01:00 
Position 84995 1 2018-07-31T15:38:23.5059456+01:00 
Position 84996 2 2018-07-31T15:38:23.5071104+01:00 
Position 84996 0 2018-07-31T15:38:23.5083904+01:00 
Position 84997 1 2018-07-31T15:38:23.5084032+01:00 
Position 84998 2 2018-07-31T15:38:23.5096192+01:00 
Position 84998 0 2018-07-31T15:38:23.5108736+01:00 
Position 85000 1 2018-07-31T15:38:23.5108864+01:00 
Position 85001 2 2018-07-31T15:38:23.5121920+01:00 
Position 85001 0 2018-07-31T15:38:23.5135232+01:00 
Position 85002 1 2018-07-31T15:38:23.5135232+01:00 
Position 85004 2 2018-07-31T15:38:23.5148928+01:00 
Position 85004 0 2018-07-31T15:38:23.5162752+01:00 
Position 85005 1 2018-07-31T15:38:23.5162880+01:00 
Position 85006 2 2018-07-31T15:38:23.5177088+01:00 
Position 85006 0 2018-07-31T15:38:23.5192320+01:00 
Position 85008 1 2018-07-31T15:38:23.5192448+01:00 
Position 85009 2 2018-07-31T15:38:23.5207936+01:00 
Position 85010 0 2018-07-31T15:38:23.5224832+01:00 
Position 85011 1 2018-07-31T15:38:23.5224960+01:00 
Position 85013 2 2018-07-31T15:38:23.5241728+01:00 
Position 85013 0 2018-07-31T15:38:23.5260288+01:00 
Position 85015 1 2018-07-31T15:38:23.5260288+01:00 
Position 85017 2 2018-07-31T15:38:23.5280512+01:00 
Position 85017 0 2018-07-31T15:38:23.5301888+01:00 
Position 85019 1 2018-07-31T15:38:23.5302016+01:00 
Position 85021 2 2018-07-31T15:38:23.5326336+01:00 
Position 85021 0 2018-07-31T15:38:23.5356800+01:00 
Position 85024 1 2018-07-31T15:38:23.5357056+01:00 
Position 85027 2 2018-07-31T15:38:23.5385728+01:00 
Position 85027 0 2018-07-31T15:38:23.5424384+01:00 
Position 85031 1 2018-07-31T15:38:23.5424512+01:00 
Position 85036 2 2018-07-31T15:38:23.5470464+01:00 
Position 85036 0 2018-07-31T15:38:23.5514240+01:00 
Position 85041 1 2018-07-31T15:38:23.5522944+01:00 
Position 85046 2 2018-07-31T15:38:23.5574400+01:00 
Position 85046 0 2018-07-31T15:38:23.5617024+01:00 
Position 85050 1 2018-07-31T15:38:23.5617024+01:00 
Position 85054 2 2018-07-31T15:38:23.5654144+01:00 
Position 85054 0 2018-07-31T15:38:23.5686528+01:00 
Position 85057 1 2018-07-31T15:38:23.5686656+01:00 
Position 85060 2 2018-07-31T15:38:23.5716224+01:00 
Position 85060 0 2018-07-31T15:38:23.5744384+01:00 
Position 85063 1 2018-07-31T15:38:23.5744384+01:00 
Position 85065 2 2018-07-31T15:38:23.5768704+01:00 
Position 85066 0 2018-07-31T15:38:23.5792640+01:00 
Position 85068 1 2018-07-31T15:38:23.5792640+01:00 
Position 85070 2 2018-07-31T15:38:23.5815552+01:00 
Position 85070 0 2018-07-31T15:38:23.5837824+01:00 
Position 85072 1 2018-07-31T15:38:23.5837824+01:00 
Position 85075 2 2018-07-31T15:38:23.5859584+01:00 
Position 85075 0 2018-07-31T15:38:23.5880576+01:00 
Position 85077 1 2018-07-31T15:38:23.5880704+01:00 
Position 85079 2 2018-07-31T15:38:23.5901056+01:00 
Position 85079 0 2018-07-31T15:38:23.5921280+01:00 
Position 85081 1 2018-07-31T15:38:23.5921280+01:00 
Position 85083 2 2018-07-31T15:38:23.5941632+01:00 
Position 85083 0 2018-07-31T15:38:23.5961600+01:00 
Position 85085 1 2018-07-31T15:38:23.5961600+01:00 
Position 85087 2 2018-07-31T15:38:23.5981568+01:00 
Position 85087 0 2018-07-31T15:38:23.6002304+01:00 
Position 85089 1 2018-07-31T15:38:23.6002304+01:00 
Position 85091 2 2018-07-31T15:38:23.6022272+01:00 
Position 85091 0 2018-07-31T15:38:23.6042624+01:00 
Position 85093 1 2018-07-31T15:38:23.6042752+01:00 
Position 85095 2 2018-07-31T15:38:23.6063104+01:00 
Position 85095 0 2018-07-31T15:38:23.6083968+01:00 
Position 85097 1 2018-07-31T15:38:23.6084096+01:00 
Position 85099 2 2018-07-31T15:38:23.6104448+01:00 
Position 85099 0 2018-07-31T15:38:23.6125824+01:00 
Position 85101 1 2018-07-31T15:38:23.6125824+01:00 
Position 85103 2 2018-07-31T15:38:23.6147584+01:00 
Position 85103 0 2018-07-31T15:38:23.6170240+01:00 
Position 85106 1 2018-07-31T15:38:23.6170368+01:00 
Position 85108 2 2018-07-31T15:38:23.6192640+01:00 
Position 85108 0 2018-07-31T15:38:23.6216320+01:00 
Position 85110 1 2018-07-31T15:38:23.6216320+01:00 
Position 85113 2 2018-07-31T15:38:23.6240384+01:00 
Position 85113 0 2018-07-31T15:38:23.6265472+01:00 
Position 85115 1 2018-07-31T15:38:23.6265600+01:00 
Position 85118 2 2018-07-31T15:38:23.6291584+01:00 
Position 85118 0 2018-07-31T15:38:23.6319104+01:00 
Position 85121 1 2018-07-31T15:38:23.6319232+01:00 
Position 85123 2 2018-07-31T15:38:23.6347136+01:00 
Position 85123 0 2018-07-31T15:38:23.6376576+01:00 
Position 85126 1 2018-07-31T15:38:23.6376704+01:00 
Position 85129 2 2018-07-31T15:38:23.6405760+01:00 
Position 85129 0 2018-07-31T15:38:23.6435456+01:00 
Position 85132 1 2018-07-31T15:38:23.6435456+01:00 
Position 85135 2 2018-07-31T15:38:23.6465024+01:00 
Position 85135 0 2018-07-31T15:38:23.6494464+01:00 
Position 85138 1 2018-07-31T15:38:23.6494592+01:00 
Position 85141 2 2018-07-31T15:38:23.6524160+01:00 
Position 85141 0 2018-07-31T15:38:23.6552704+01:00 
Position 85144 1 2018-07-31T15:38:23.6552832+01:00 
Position 85147 2 2018-07-31T15:38:23.6580224+01:00 
Position 85147 0 2018-07-31T15:38:23.6607360+01:00 
Position 85149 1 2018-07-31T15:38:23.6607488+01:00 
Position 85152 2 2018-07-31T15:38:23.6634496+01:00 
Position 85152 0 2018-07-31T15:38:23.6659712+01:00 
Position 85155 1 2018-07-31T15:38:23.6659712+01:00 
Position 85157 2 2018-07-31T15:38:23.6685056+01:00 
Position 85157 0 2018-07-31T15:38:23.6709760+01:00 
Position 85160 1 2018-07-31T15:38:23.6709760+01:00 
Position 85162 2 2018-07-31T15:38:23.6734720+01:00 
Position 85162 0 2018-07-31T15:38:23.6758656+01:00 
Position 85164 1 2018-07-31T15:38:23.6758656+01:00 
Position 85167 2 2018-07-31T15:38:23.6783744+01:00 
Position 85167 0 2018-07-31T15:38:23.6807936+01:00 
Position 85169 1 2018-07-31T15:38:23.6808064+01:00 
Position 85172 2 2018-07-31T15:38:23.6832640+01:00 
Position 85172 0 2018-07-31T15:38:23.6858368+01:00 
Position 85174 1 2018-07-31T15:38:23.6858368+01:00 
Position 85177 2 2018-07-31T15:38:23.6883200+01:00 
Position 85177 0 2018-07-31T15:38:23.6907776+01:00 
Position 85179 1 2018-07-31T15:38:23.6907776+01:00 
Position 85182 2 2018-07-31T15:38:23.6932864+01:00 
Position 85182 0 2018-07-31T15:38:23.6957696+01:00 
Position 85184 1 2018-07-31T15:38:23.6957824+01:00 
Position 85187 2 2018-07-31T15:38:23.6984064+01:00 
Position 85187 0 2018-07-31T15:38:23.7009920+01:00 
Position 85190 1 2018-07-31T15:38:23.7010048+01:00 
Position 85192 2 2018-07-31T15:38:23.7035520+01:00 
Position 85192 0 2018-07-31T15:38:23.7061504+01:00 
Position 85195 1 2018-07-31T15:38:23.7061632+01:00 
Position 85197 2 2018-07-31T15:38:23.7087488+01:00 
Position 85197 0 2018-07-31T15:38:23.7114112+01:00 
Position 85200 1 2018-07-31T15:38:23.7114112+01:00 
Position 85203 2 2018-07-31T15:38:23.7140096+01:00 
Position 85203 0 2018-07-31T15:38:23.7166720+01:00 
Position 85205 1 2018-07-31T15:38:23.7166848+01:00 
Position 85208 2 2018-07-31T15:38:23.7193344+01:00 
Position 85208 0 2018-07-31T15:38:23.7219456+01:00 
Position 85211 1 2018-07-31T15:38:23.7219584+01:00 
Position 85213 2 2018-07-31T15:38:23.7245952+01:00 
Position 85213 0 2018-07-31T15:38:23.7272448+01:00 
Position 85216 1 2018-07-31T15:38:23.7272576+01:00 
Position 85219 2 2018-07-31T15:38:23.7299456+01:00 
Position 85219 0 2018-07-31T15:38:23.7325952+01:00 
Position 85221 1 2018-07-31T15:38:23.7326080+01:00 
Position 85224 2 2018-07-31T15:38:23.7352576+01:00 
Position 85224 0 2018-07-31T15:38:23.7379328+01:00 
Position 85227 1 2018-07-31T15:38:23.7379456+01:00 
Position 85229 2 2018-07-31T15:38:23.7405056+01:00 
Position 85229 0 2018-07-31T15:38:23.7430912+01:00 
Position 85232 1 2018-07-31T15:38:23.7430912+01:00 
Position 85234 2 2018-07-31T15:38:23.7456640+01:00 
Position 85234 0 2018-07-31T15:38:23.7484288+01:00 
Position 85237 1 2018-07-31T15:38:23.7484288+01:00 
Position 85240 2 2018-07-31T15:38:23.7511808+01:00 
Position 85240 0 2018-07-31T15:38:23.7541888+01:00 
Position 85243 1 2018-07-31T15:38:23.7542016+01:00 
Position 85246 2 2018-07-31T15:38:23.7574656+01:00 
Position 85246 0 2018-07-31T15:38:23.7614592+01:00 
Position 85250 1 2018-07-31T15:38:23.7614592+01:00 
Position 85256 2 2018-07-31T15:38:23.7670400+01:00 
Position 85256 0 2018-07-31T15:38:23.7715072+01:00 
Position 85279 -1 2018-07-31T15:38:23.7901312+01:00 
Position 85287 -2 2018-07-31T15:38:23.7986944+01:00 
Position 85287 0 2018-07-31T15:38:23.8034304+01:00 
Position 85295 -1 2018-07-31T15:38:23.8060032+01:00 
