Position 139794 88 2018-07-11T16:31:53.8247040+01:00 
Position 139796 89 2018-07-11T16:31:53.8262528+01:00 
Position 139797 90 2018-07-11T16:31:53.8278272+01:00 
Position 139799 91 2018-07-11T16:31:53.8293760+01:00 
Position 139800 92 2018-07-11T16:31:53.8308992+01:00 
Position 139802 93 2018-07-11T16:31:53.8324096+01:00 
Position 139803 94 2018-07-11T16:31:53.8338944+01:00 
Position 139805 95 2018-07-11T16:31:53.8354048+01:00 
Position 139806 96 2018-07-11T16:31:53.8369024+01:00 
Position 139808 97 2018-07-11T16:31:53.8383616+01:00 
Position 139809 98 2018-07-11T16:31:53.8398208+01:00 
Position 139811 99 2018-07-11T16:31:53.8413184+01:00 
Position 139812 100 2018-07-11T16:31:53.8427520+01:00 
Position 139814 101 2018-07-11T16:31:53.8441728+01:00 
Position 139815 102 2018-07-11T16:31:53.8457216+01:00 
Position 139816 103 2018-07-11T16:31:53.8470528+01:00 
Position 139818 104 2018-07-11T16:31:53.8484864+01:00 
Position 139819 105 2018-07-11T16:31:53.8498944+01:00 
Position 139821 106 2018-07-11T16:31:53.8513024+01:00 
Position 139822 107 2018-07-11T16:31:53.8527360+01:00 
Position 139824 108 2018-07-11T16:31:53.8541184+01:00 
Position 139825 109 2018-07-11T16:31:53.8555520+01:00 
Position 139826 110 2018-07-11T16:31:53.8569472+01:00 
Position 139828 111 2018-07-11T16:31:53.8583552+01:00 
Position 139829 112 2018-07-11T16:31:53.8597632+01:00 
Position 139831 113 2018-07-11T16:31:53.8612096+01:00 
Position 139832 114 2018-07-11T16:31:53.8625536+01:00 
Position 139833 115 2018-07-11T16:31:53.8639360+01:00 
Position 139835 116 2018-07-11T16:31:53.8652928+01:00 
Position 139836 117 2018-07-11T16:31:53.8666880+01:00 
Position 139837 118 2018-07-11T16:31:53.8680704+01:00 
Position 139839 119 2018-07-11T16:31:53.8694528+01:00 
Position 139840 120 2018-07-11T16:31:53.8708480+01:00 
Position 139842 121 2018-07-11T16:31:53.8722816+01:00 
Position 139843 122 2018-07-11T16:31:53.8737408+01:00 
Position 139845 123 2018-07-11T16:31:53.8752384+01:00 
Position 139846 124 2018-07-11T16:31:53.8767616+01:00 
Position 139848 125 2018-07-11T16:31:53.8783488+01:00 
Position 139849 126 2018-07-11T16:31:53.8799872+01:00 
Position 139851 127 2018-07-11T16:31:53.8816768+01:00 
Position 139853 128 2018-07-11T16:31:53.8834176+01:00 
Position 139855 129 2018-07-11T16:31:53.8853120+01:00 
Position 139857 130 2018-07-11T16:31:53.8872832+01:00 
Position 139859 131 2018-07-11T16:31:53.8893696+01:00 
Position 139861 132 2018-07-11T16:31:53.8916352+01:00 
Position 139863 133 2018-07-11T16:31:53.8940032+01:00 
Position 139866 134 2018-07-11T16:31:53.8966016+01:00 
Position 139869 135 2018-07-11T16:31:53.8992000+01:00 
Position 139871 136 2018-07-11T16:31:53.9020800+01:00 
Position 139875 137 2018-07-11T16:31:53.9052416+01:00 
Position 139878 138 2018-07-11T16:31:53.9087232+01:00 
Position 139882 139 2018-07-11T16:31:53.9127424+01:00 
Position 139887 140 2018-07-11T16:31:53.9172992+01:00 
Position 139892 141 2018-07-11T16:31:53.9224192+01:00 
Position 139897 142 2018-07-11T16:31:53.9278464+01:00 
Position 139902 143 2018-07-11T16:31:53.9329792+01:00 
Position 139907 144 2018-07-11T16:31:53.9379712+01:00 
Position 139912 145 2018-07-11T16:31:53.9429760+01:00 
Position 139918 146 2018-07-11T16:31:53.9489152+01:00 
Position 139929 147 2018-07-11T16:31:53.9597184+01:00 
Position 139981 146 2018-07-11T16:31:54.0119296+01:00 
Position 140164 145 2018-07-11T16:31:54.1943296+01:00 
Position 140175 144 2018-07-11T16:31:54.2057984+01:00 
Position 140184 143 2018-07-11T16:31:54.2150528+01:00 
Position 140193 142 2018-07-11T16:31:54.2238848+01:00 
Position 140203 141 2018-07-11T16:31:54.2334336+01:00 
Position 140215 140 2018-07-11T16:31:54.2461184+01:00 
Position 140232 139 2018-07-11T16:31:54.2624896+01:00 
Position 140252 138 2018-07-11T16:31:54.2822912+01:00 
Position 140280 137 2018-07-11T16:31:54.3103872+01:00 
Position 140428 138 2018-07-11T16:31:54.4585600+01:00 
Position 140890 0 2018-07-11T16:31:54.9259904+01:00 
Position 141890 0 2018-07-11T16:31:55.9258624+01:00 
Position 142577 -1 2018-07-11T16:31:56.6077312+01:00 
Position 142580 -2 2018-07-11T16:31:56.6110848+01:00 
Position 142583 -3 2018-07-11T16:31:56.6135296+01:00 
Position 142585 -4 2018-07-11T16:31:56.6154624+01:00 
Position 142586 -5 2018-07-11T16:31:56.6171776+01:00 
Position 142588 -6 2018-07-11T16:31:56.6187008+01:00 
Position 142589 -7 2018-07-11T16:31:56.6201472+01:00 
Position 142591 -8 2018-07-11T16:31:56.6213760+01:00 
Position 142592 -9 2018-07-11T16:31:56.6225792+01:00 
Position 142593 -10 2018-07-11T16:31:56.6237696+01:00 
Position 142594 -11 2018-07-11T16:31:56.6248576+01:00 
Position 142595 -12 2018-07-11T16:31:56.6258304+01:00 
Position 142596 -13 2018-07-11T16:31:56.6268288+01:00 
Position 142597 -14 2018-07-11T16:31:56.6276992+01:00 
Position 142598 -15 2018-07-11T16:31:56.6286208+01:00 
Position 142599 -16 2018-07-11T16:31:56.6294784+01:00 
Position 142600 -17 2018-07-11T16:31:56.6303360+01:00 
Position 142600 -18 2018-07-11T16:31:56.6311552+01:00 
Position 142601 -19 2018-07-11T16:31:56.6319360+01:00 
Position 142602 -20 2018-07-11T16:31:56.6328064+01:00 
Position 142603 -21 2018-07-11T16:31:56.6335104+01:00 
Position 142603 -22 2018-07-11T16:31:56.6342528+01:00 
Position 142604 -23 2018-07-11T16:31:56.6349952+01:00 
Position 142605 -24 2018-07-11T16:31:56.6357248+01:00 
Position 142606 -25 2018-07-11T16:31:56.6364544+01:00 
Position 142606 -26 2018-07-11T16:31:56.6371456+01:00 
Position 142607 -27 2018-07-11T16:31:56.6378368+01:00 
Position 142608 -28 2018-07-11T16:31:56.6385280+01:00 
Position 142608 -29 2018-07-11T16:31:56.6392320+01:00 
Position 142609 -30 2018-07-11T16:31:56.6398464+01:00 
Position 142610 -31 2018-07-11T16:31:56.6405248+01:00 
Position 142610 -32 2018-07-11T16:31:56.6411776+01:00 
Position 142611 -33 2018-07-11T16:31:56.6418176+01:00 
Position 142612 -34 2018-07-11T16:31:56.6424448+01:00 
Position 142612 -35 2018-07-11T16:31:56.6430592+01:00 
Position 142613 -36 2018-07-11T16:31:56.6436736+01:00 
Position 142614 -37 2018-07-11T16:31:56.6443136+01:00 
Position 142614 -38 2018-07-11T16:31:56.6449024+01:00 
Position 142615 -39 2018-07-11T16:31:56.6454912+01:00 
Position 142615 -40 2018-07-11T16:31:56.6461184+01:00 
Position 142616 -41 2018-07-11T16:31:56.6467072+01:00 
Position 142617 -42 2018-07-11T16:31:56.6473088+01:00 
Position 142617 -43 2018-07-11T16:31:56.6478848+01:00 
Position 142618 -44 2018-07-11T16:31:56.6484608+01:00 
Position 142618 -45 2018-07-11T16:31:56.6490496+01:00 
Position 142619 -46 2018-07-11T16:31:56.6496512+01:00 
Position 142619 -47 2018-07-11T16:31:56.6502272+01:00 
Position 142620 -48 2018-07-11T16:31:56.6508160+01:00 
Position 142621 -49 2018-07-11T16:31:56.6513536+01:00 
Position 142621 -50 2018-07-11T16:31:56.6519424+01:00 
Position 142622 -51 2018-07-11T16:31:56.6525184+01:00 
Position 142622 -52 2018-07-11T16:31:56.6530816+01:00 
Position 142623 -53 2018-07-11T16:31:56.6536448+01:00 
Position 142623 -54 2018-07-11T16:31:56.6541824+01:00 
Position 142624 -55 2018-07-11T16:31:56.6548224+01:00 
Position 142625 -56 2018-07-11T16:31:56.6553600+01:00 
Position 142625 -57 2018-07-11T16:31:56.6559744+01:00 
Position 142626 -58 2018-07-11T16:31:56.6564864+01:00 
Position 142626 -59 2018-07-11T16:31:56.6570368+01:00 
Position 142627 -60 2018-07-11T16:31:56.6576128+01:00 
Position 142627 -61 2018-07-11T16:31:56.6581888+01:00 
Position 142628 -62 2018-07-11T16:31:56.6587392+01:00 
Position 142628 -63 2018-07-11T16:31:56.6592896+01:00 
Position 142629 -64 2018-07-11T16:31:56.6598784+01:00 
Position 142630 -65 2018-07-11T16:31:56.6604800+01:00 
Position 142630 -66 2018-07-11T16:31:56.6610560+01:00 
Position 142631 -67 2018-07-11T16:31:56.6615552+01:00 
Position 142631 -68 2018-07-11T16:31:56.6622208+01:00 
Position 142632 -69 2018-07-11T16:31:56.6627328+01:00 
Position 142632 -70 2018-07-11T16:31:56.6633472+01:00 
Position 142633 -71 2018-07-11T16:31:56.6638848+01:00 
Position 142634 -72 2018-07-11T16:31:56.6644736+01:00 
Position 142634 -73 2018-07-11T16:31:56.6650624+01:00 
Position 142635 -74 2018-07-11T16:31:56.6656384+01:00 
Position 142635 -75 2018-07-11T16:31:56.6662400+01:00 
Position 142636 -76 2018-07-11T16:31:56.6668288+01:00 
Position 142637 -77 2018-07-11T16:31:56.6674304+01:00 
Position 142637 -78 2018-07-11T16:31:56.6680320+01:00 
Position 142638 -79 2018-07-11T16:31:56.6686336+01:00 
Position 142638 -80 2018-07-11T16:31:56.6692736+01:00 
Position 142639 -81 2018-07-11T16:31:56.6698752+01:00 
Position 142640 -82 2018-07-11T16:31:56.6705152+01:00 
Position 142640 -83 2018-07-11T16:31:56.6711296+01:00 
Position 142641 -84 2018-07-11T16:31:56.6717952+01:00 
Position 142642 -85 2018-07-11T16:31:56.6724352+01:00 
Position 142642 -86 2018-07-11T16:31:56.6730880+01:00 
Position 142643 -87 2018-07-11T16:31:56.6738304+01:00 
Position 142644 -88 2018-07-11T16:31:56.6744704+01:00 
Position 142644 -89 2018-07-11T16:31:56.6750976+01:00 
Position 142645 -90 2018-07-11T16:31:56.6758144+01:00 
Position 142646 -91 2018-07-11T16:31:56.6765056+01:00 
Position 142646 -92 2018-07-11T16:31:56.6772096+01:00 
Position 142647 -93 2018-07-11T16:31:56.6779776+01:00 
Position 142648 -94 2018-07-11T16:31:56.6787072+01:00 
Position 142649 -95 2018-07-11T16:31:56.6794496+01:00 
Position 142649 -96 2018-07-11T16:31:56.6802560+01:00 
Position 142650 -97 2018-07-11T16:31:56.6810368+01:00 
Position 142651 -98 2018-07-11T16:31:56.6818560+01:00 
Position 142652 -99 2018-07-11T16:31:56.6826880+01:00 
Position 142653 -100 2018-07-11T16:31:56.6835456+01:00 
Position 142654 -101 2018-07-11T16:31:56.6844416+01:00 
Position 142655 -102 2018-07-11T16:31:56.6853248+01:00 
Position 142656 -103 2018-07-11T16:31:56.6862976+01:00 
Position 142656 -104 2018-07-11T16:31:56.6873216+01:00 
Position 142658 -105 2018-07-11T16:31:56.6883200+01:00 
Position 142659 -106 2018-07-11T16:31:56.6893824+01:00 
Position 142660 -107 2018-07-11T16:31:56.6904960+01:00 
Position 142661 -108 2018-07-11T16:31:56.6916864+01:00 
Position 142662 -109 2018-07-11T16:31:56.6929408+01:00 
Position 142663 -110 2018-07-11T16:31:56.6942464+01:00 
Position 142665 -111 2018-07-11T16:31:56.6956672+01:00 
Position 142666 -112 2018-07-11T16:31:56.6971776+01:00 
Position 142668 -113 2018-07-11T16:31:56.6987136+01:00 
Position 142670 -114 2018-07-11T16:31:56.7004288+01:00 
Position 142671 -115 2018-07-11T16:31:56.7022720+01:00 
Position 142673 -116 2018-07-11T16:31:56.7042688+01:00 
Position 142676 -117 2018-07-11T16:31:56.7064064+01:00 
Position 142678 -118 2018-07-11T16:31:56.7086720+01:00 
Position 142680 -119 2018-07-11T16:31:56.7110656+01:00 
Position 142683 -120 2018-07-11T16:31:56.7135872+01:00 
Position 142685 -121 2018-07-11T16:31:56.7161088+01:00 
Position 142688 -122 2018-07-11T16:31:56.7186432+01:00 
Position 142690 -123 2018-07-11T16:31:56.7211520+01:00 
Position 142693 -124 2018-07-11T16:31:56.7236224+01:00 
Position 142695 -125 2018-07-11T16:31:56.7260160+01:00 
Position 142698 -126 2018-07-11T16:31:56.7283328+01:00 
Position 142700 -127 2018-07-11T16:31:56.7305984+01:00 
Position 142702 -128 2018-07-11T16:31:56.7327232+01:00 
Position 142704 -129 2018-07-11T16:31:56.7348224+01:00 
Position 142706 -130 2018-07-11T16:31:56.7368704+01:00 
Position 142708 -131 2018-07-11T16:31:56.7388928+01:00 
Position 142710 -132 2018-07-11T16:31:56.7408512+01:00 
Position 142712 -133 2018-07-11T16:31:56.7428480+01:00 
Position 142714 -134 2018-07-11T16:31:56.7448832+01:00 
Position 142716 -135 2018-07-11T16:31:56.7469184+01:00 
Position 142718 -136 2018-07-11T16:31:56.7489408+01:00 
Position 142720 -137 2018-07-11T16:31:56.7510784+01:00 
Position 142722 -138 2018-07-11T16:31:56.7532288+01:00 
Position 142725 -139 2018-07-11T16:31:56.7555456+01:00 
Position 142727 -140 2018-07-11T16:31:56.7580032+01:00 
Position 142730 -141 2018-07-11T16:31:56.7607040+01:00 
Position 142733 -142 2018-07-11T16:31:56.7636352+01:00 
Position 142736 -143 2018-07-11T16:31:56.7668736+01:00 
Position 142740 -144 2018-07-11T16:31:56.7706752+01:00 
Position 142744 -145 2018-07-11T16:31:56.7752960+01:00 
Position 142751 -146 2018-07-11T16:31:56.7815040+01:00 
Position 142761 -147 2018-07-11T16:31:56.7915776+01:00 
Position 142805 -146 2018-07-11T16:31:56.8360576+01:00 
Position 142822 -145 2018-07-11T16:31:56.8532736+01:00 
Position 142850 -144 2018-07-11T16:31:56.8809472+01:00 
Position 142875 -143 2018-07-11T16:31:56.9055232+01:00 
Position 142896 -142 2018-07-11T16:31:56.9267328+01:00 
Position 142913 -141 2018-07-11T16:31:56.9433728+01:00 
Position 142928 -140 2018-07-11T16:31:56.9584768+01:00 
Position 142951 -139 2018-07-11T16:31:56.9821824+01:00 
Position 143020 -138 2018-07-11T16:31:57.0509568+01:00 
Position 143093 -139 2018-07-11T16:31:57.1242624+01:00 
Position 143125 -140 2018-07-11T16:31:57.1556096+01:00 
Position 143152 -141 2018-07-11T16:31:57.1832448+01:00 
Position 143182 -142 2018-07-11T16:31:57.2126976+01:00 
Position 143217 -143 2018-07-11T16:31:57.2473728+01:00 
Position 143251 -144 2018-07-11T16:31:57.2817024+01:00 
Position 143280 -145 2018-07-11T16:31:57.3106176+01:00 
Position 143311 -146 2018-07-11T16:31:57.3423360+01:00 
Position 143419 -145 2018-07-11T16:31:57.4495616+01:00 
Position 143735 0 2018-07-11T16:31:57.7712512+01:00 
Position 144736 0 2018-07-11T16:31:58.7709696+01:00 
Position 145310 1 2018-07-11T16:31:59.3409024+01:00 
Position 145315 2 2018-07-11T16:31:59.3457536+01:00 
Position 145318 3 2018-07-11T16:31:59.3491200+01:00 
Position 145321 4 2018-07-11T16:31:59.3519616+01:00 
Position 145323 5 2018-07-11T16:31:59.3543936+01:00 
Position 145326 6 2018-07-11T16:31:59.3566080+01:00 
Position 145328 7 2018-07-11T16:31:59.3586176+01:00 
Position 145330 8 2018-07-11T16:31:59.3605376+01:00 
Position 145331 9 2018-07-11T16:31:59.3623936+01:00 
Position 145333 10 2018-07-11T16:31:59.3641216+01:00 
Position 145335 11 2018-07-11T16:31:59.3657472+01:00 
Position 145336 12 2018-07-11T16:31:59.3673600+01:00 
Position 145338 13 2018-07-11T16:31:59.3689600+01:00 
Position 145339 14 2018-07-11T16:31:59.3704320+01:00 
Position 145341 15 2018-07-11T16:31:59.3719552+01:00 
Position 145342 16 2018-07-11T16:31:59.3733376+01:00 
Position 145344 17 2018-07-11T16:31:59.3747968+01:00 
Position 145345 18 2018-07-11T16:31:59.3762048+01:00 
Position 145347 19 2018-07-11T16:31:59.3776384+01:00 
Position 145348 20 2018-07-11T16:31:59.3789568+01:00 
Position 145349 21 2018-07-11T16:31:59.3803520+01:00 
Position 145351 22 2018-07-11T16:31:59.3816576+01:00 
Position 145352 23 2018-07-11T16:31:59.3829504+01:00 
Position 145353 24 2018-07-11T16:31:59.3842560+01:00 
Position 145355 25 2018-07-11T16:31:59.3855360+01:00 
Position 145356 26 2018-07-11T16:31:59.3868032+01:00 
Position 145357 27 2018-07-11T16:31:59.3880704+01:00 
Position 145358 28 2018-07-11T16:31:59.3892864+01:00 
Position 145360 29 2018-07-11T16:31:59.3904768+01:00 
Position 145361 30 2018-07-11T16:31:59.3916800+01:00 
Position 145362 31 2018-07-11T16:31:59.3928960+01:00 
Position 145363 32 2018-07-11T16:31:59.3940608+01:00 
Position 145364 33 2018-07-11T16:31:59.3952640+01:00 
Position 145365 34 2018-07-11T16:31:59.3964288+01:00 
Position 145367 35 2018-07-11T16:31:59.3975168+01:00 
Position 145368 36 2018-07-11T16:31:59.3986816+01:00 
Position 145369 37 2018-07-11T16:31:59.3997824+01:00 
Position 145370 38 2018-07-11T16:31:59.4009472+01:00 
Position 145371 39 2018-07-11T16:31:59.4020224+01:00 
Position 145372 40 2018-07-11T16:31:59.4030720+01:00 
Position 145373 41 2018-07-11T16:31:59.4041728+01:00 
Position 145374 42 2018-07-11T16:31:59.4052608+01:00 
Position 145375 43 2018-07-11T16:31:59.4064000+01:00 
Position 145377 44 2018-07-11T16:31:59.4074880+01:00 
Position 145378 45 2018-07-11T16:31:59.4085504+01:00 
Position 145379 46 2018-07-11T16:31:59.4096128+01:00 
Position 145380 47 2018-07-11T16:31:59.4107520+01:00 
Position 145381 48 2018-07-11T16:31:59.4118400+01:00 
Position 145382 49 2018-07-11T16:31:59.4129152+01:00 
Position 145383 50 2018-07-11T16:31:59.4140032+01:00 
Position 145384 51 2018-07-11T16:31:59.4151040+01:00 
Position 145385 52 2018-07-11T16:31:59.4162304+01:00 
Position 145386 53 2018-07-11T16:31:59.4173440+01:00 
Position 145388 54 2018-07-11T16:31:59.4184704+01:00 
Position 145389 55 2018-07-11T16:31:59.4196608+01:00 
Position 145390 56 2018-07-11T16:31:59.4208128+01:00 
Position 145391 57 2018-07-11T16:31:59.4219776+01:00 
Position 145392 58 2018-07-11T16:31:59.4231168+01:00 
Position 145393 59 2018-07-11T16:31:59.4243200+01:00 
Position 145395 60 2018-07-11T16:31:59.4255232+01:00 
Position 145396 61 2018-07-11T16:31:59.4267392+01:00 
Position 145397 62 2018-07-11T16:31:59.4280320+01:00 
Position 145398 63 2018-07-11T16:31:59.4293248+01:00 
Position 145400 64 2018-07-11T16:31:59.4306176+01:00 
Position 145401 65 2018-07-11T16:31:59.4319616+01:00 
Position 145402 66 2018-07-11T16:31:59.4333184+01:00 
Position 145404 67 2018-07-11T16:31:59.4347136+01:00 
Position 145405 68 2018-07-11T16:31:59.4361472+01:00 
Position 145407 69 2018-07-11T16:31:59.4376704+01:00 
Position 145408 70 2018-07-11T16:31:59.4391680+01:00 
Position 145410 71 2018-07-11T16:31:59.4407936+01:00 
Position 145411 72 2018-07-11T16:31:59.4423168+01:00 
Position 145413 73 2018-07-11T16:31:59.4440192+01:00 
Position 145415 74 2018-07-11T16:31:59.4457344+01:00 
Position 145417 75 2018-07-11T16:31:59.4475264+01:00 
Position 145418 76 2018-07-11T16:31:59.4494208+01:00 
Position 145420 77 2018-07-11T16:31:59.4512896+01:00 
Position 145422 78 2018-07-11T16:31:59.4532736+01:00 
Position 145424 79 2018-07-11T16:31:59.4553088+01:00 
Position 145426 80 2018-07-11T16:31:59.4573440+01:00 
Position 145428 81 2018-07-11T16:31:59.4593280+01:00 
Position 145430 82 2018-07-11T16:31:59.4613504+01:00 
Position 145432 83 2018-07-11T16:31:59.4633344+01:00 
Position 145434 84 2018-07-11T16:31:59.4652544+01:00 
Position 145436 85 2018-07-11T16:31:59.4670720+01:00 
Position 145438 86 2018-07-11T16:31:59.4688128+01:00 
Position 145440 87 2018-07-11T16:31:59.4705024+01:00 
Position 145441 88 2018-07-11T16:31:59.4721536+01:00 
Position 145443 89 2018-07-11T16:31:59.4737280+01:00 
Position 145444 90 2018-07-11T16:31:59.4752768+01:00 
Position 145446 91 2018-07-11T16:31:59.4768000+01:00 
Position 145447 92 2018-07-11T16:31:59.4783104+01:00 
Position 145449 93 2018-07-11T16:31:59.4797440+01:00 
Position 145450 94 2018-07-11T16:31:59.4811776+01:00 
Position 145452 95 2018-07-11T16:31:59.4825600+01:00 
Position 145453 96 2018-07-11T16:31:59.4839552+01:00 
Position 145454 97 2018-07-11T16:31:59.4851712+01:00 
Position 145456 98 2018-07-11T16:31:59.4865792+01:00 
Position 145457 99 2018-07-11T16:31:59.4877440+01:00 
Position 145458 100 2018-07-11T16:31:59.4889984+01:00 
Position 145459 101 2018-07-11T16:31:59.4902912+01:00 
Position 145461 102 2018-07-11T16:31:59.4914944+01:00 
Position 145462 103 2018-07-11T16:31:59.4927872+01:00 
Position 145463 104 2018-07-11T16:31:59.4940032+01:00 
Position 145464 105 2018-07-11T16:31:59.4951040+01:00 
Position 145465 106 2018-07-11T16:31:59.4962304+01:00 
Position 145466 107 2018-07-11T16:31:59.4973440+01:00 
Position 145468 108 2018-07-11T16:31:59.4984576+01:00 
Position 145469 109 2018-07-11T16:31:59.4995968+01:00 
Position 145470 110 2018-07-11T16:31:59.5007360+01:00 
Position 145471 111 2018-07-11T16:31:59.5017856+01:00 
Position 145472 112 2018-07-11T16:31:59.5028608+01:00 
Position 145473 113 2018-07-11T16:31:59.5039488+01:00 
Position 145474 114 2018-07-11T16:31:59.5049984+01:00 
Position 145475 115 2018-07-11T16:31:59.5059968+01:00 
Position 145476 116 2018-07-11T16:31:59.5070336+01:00 
Position 145477 117 2018-07-11T16:31:59.5080832+01:00 
Position 145478 118 2018-07-11T16:31:59.5091712+01:00 
Position 145479 119 2018-07-11T16:31:59.5102592+01:00 
Position 145480 120 2018-07-11T16:31:59.5112320+01:00 
Position 145481 121 2018-07-11T16:31:59.5122304+01:00 
Position 145482 122 2018-07-11T16:31:59.5132288+01:00 
Position 145483 123 2018-07-11T16:31:59.5142400+01:00 
Position 145484 124 2018-07-11T16:31:59.5153024+01:00 
Position 145485 125 2018-07-11T16:31:59.5163392+01:00 
Position 145486 126 2018-07-11T16:31:59.5173504+01:00 
Position 145487 127 2018-07-11T16:31:59.5184000+01:00 
Position 145489 128 2018-07-11T16:31:59.5194496+01:00 
Position 145490 129 2018-07-11T16:31:59.5205248+01:00 
Position 145491 130 2018-07-11T16:31:59.5216256+01:00 
Position 145492 131 2018-07-11T16:31:59.5227264+01:00 
Position 145493 132 2018-07-11T16:31:59.5237760+01:00 
Position 145494 133 2018-07-11T16:31:59.5249024+01:00 
Position 145495 134 2018-07-11T16:31:59.5260160+01:00 
Position 145496 135 2018-07-11T16:31:59.5272064+01:00 
Position 145497 136 2018-07-11T16:31:59.5283712+01:00 
Position 145499 137 2018-07-11T16:31:59.5296768+01:00 
Position 145500 138 2018-07-11T16:31:59.5308544+01:00 
Position 145501 139 2018-07-11T16:31:59.5321344+01:00 
Position 145502 140 2018-07-11T16:31:59.5334272+01:00 
Position 145504 141 2018-07-11T16:31:59.5347712+01:00 
Position 145505 142 2018-07-11T16:31:59.5362432+01:00 
Position 145507 143 2018-07-11T16:31:59.5377280+01:00 
Position 145508 144 2018-07-11T16:31:59.5393280+01:00 
Position 145510 145 2018-07-11T16:31:59.5409920+01:00 
Position 145512 146 2018-07-11T16:31:59.5427328+01:00 
Position 145514 147 2018-07-11T16:31:59.5446912+01:00 
Position 145516 148 2018-07-11T16:31:59.5466880+01:00 
Position 145518 149 2018-07-11T16:31:59.5489536+01:00 
Position 145520 150 2018-07-11T16:31:59.5513472+01:00 
Position 145523 151 2018-07-11T16:31:59.5541376+01:00 
Position 145526 152 2018-07-11T16:31:59.5573248+01:00 
Position 145530 153 2018-07-11T16:31:59.5610752+01:00 
Position 145534 154 2018-07-11T16:31:59.5654912+01:00 
Position 145539 155 2018-07-11T16:31:59.5704320+01:00 
Position 145545 156 2018-07-11T16:31:59.5759744+01:00 
Position 145551 157 2018-07-11T16:31:59.5821184+01:00 
Position 145558 158 2018-07-11T16:31:59.5894912+01:00 
Position 145569 159 2018-07-11T16:31:59.6004864+01:00 
Position 145584 160 2018-07-11T16:31:59.6146048+01:00 
Position 145591 161 2018-07-11T16:31:59.6218624+01:00 
Position 145596 162 2018-07-11T16:31:59.6265472+01:00 
Position 145599 163 2018-07-11T16:31:59.6301952+01:00 
Position 145602 164 2018-07-11T16:31:59.6332160+01:00 
Position 145605 165 2018-07-11T16:31:59.6360192+01:00 
Position 145608 166 2018-07-11T16:31:59.6386048+01:00 
Position 145610 167 2018-07-11T16:31:59.6410752+01:00 
Position 145613 168 2018-07-11T16:31:59.6435072+01:00 
Position 145615 169 2018-07-11T16:31:59.6459904+01:00 
Position 145617 170 2018-07-11T16:31:59.6483712+01:00 
Position 145620 171 2018-07-11T16:31:59.6508288+01:00 
Position 145622 172 2018-07-11T16:31:59.6534656+01:00 
Position 145625 173 2018-07-11T16:31:59.6562560+01:00 
Position 145628 174 2018-07-11T16:31:59.6592640+01:00 
Position 145632 175 2018-07-11T16:31:59.6625280+01:00 
Position 145635 176 2018-07-11T16:31:59.6660864+01:00 
Position 145639 177 2018-07-11T16:31:59.6701696+01:00 
Position 145644 178 2018-07-11T16:31:59.6749824+01:00 
Position 145650 179 2018-07-11T16:31:59.6810368+01:00 
Position 145659 180 2018-07-11T16:31:59.6902528+01:00 
Position 145678 181 2018-07-11T16:31:59.7092992+01:00 
Position 145705 180 2018-07-11T16:31:59.7355264+01:00 
Position 145749 181 2018-07-11T16:31:59.7802752+01:00 
Position 145800 180 2018-07-11T16:31:59.8311552+01:00 
Position 145814 179 2018-07-11T16:31:59.8453888+01:00 
Position 145829 178 2018-07-11T16:31:59.8603008+01:00 
Position 145841 177 2018-07-11T16:31:59.8724992+01:00 
Position 145853 176 2018-07-11T16:31:59.8840192+01:00 
Position 145874 175 2018-07-11T16:31:59.9051136+01:00 
Position 145895 174 2018-07-11T16:31:59.9257728+01:00 
Position 145907 173 2018-07-11T16:31:59.9383936+01:00 
Position 145919 172 2018-07-11T16:31:59.9502848+01:00 
Position 145931 171 2018-07-11T16:31:59.9615616+01:00 
Position 146031 170 2018-07-11T16:32:00.0615936+01:00 
Position 146039 169 2018-07-11T16:32:00.0702080+01:00 
Position 146045 168 2018-07-11T16:32:00.0763136+01:00 
Position 146051 167 2018-07-11T16:32:00.0817280+01:00 
Position 146056 166 2018-07-11T16:32:00.0868096+01:00 
Position 146061 165 2018-07-11T16:32:00.0919168+01:00 
Position 146066 164 2018-07-11T16:32:00.0971264+01:00 
Position 146071 163 2018-07-11T16:32:00.1023616+01:00 
Position 146077 162 2018-07-11T16:32:00.1078784+01:00 
Position 146083 161 2018-07-11T16:32:00.1136256+01:00 
Position 146088 160 2018-07-11T16:32:00.1193984+01:00 
Position 146094 159 2018-07-11T16:32:00.1254144+01:00 
Position 146101 158 2018-07-11T16:32:00.1315712+01:00 
Position 146107 157 2018-07-11T16:32:00.1378944+01:00 
Position 146113 156 2018-07-11T16:32:00.1444096+01:00 
Position 146120 155 2018-07-11T16:32:00.1511296+01:00 
Position 146127 154 2018-07-11T16:32:00.1580672+01:00 
Position 146134 153 2018-07-11T16:32:00.1652608+01:00 
Position 146142 152 2018-07-11T16:32:00.1727872+01:00 
Position 146150 151 2018-07-11T16:32:00.1806720+01:00 
Position 146158 150 2018-07-11T16:32:00.1888896+01:00 
Position 146167 149 2018-07-11T16:32:00.1976064+01:00 
Position 146176 148 2018-07-11T16:32:00.2067584+01:00 
Position 146186 147 2018-07-11T16:32:00.2166272+01:00 
Position 146196 146 2018-07-11T16:32:00.2272640+01:00 
Position 146208 145 2018-07-11T16:32:00.2389248+01:00 
Position 146221 144 2018-07-11T16:32:00.2520320+01:00 
Position 146236 143 2018-07-11T16:32:00.2672000+01:00 
