Position 130861 79 2018-05-08T17:24:43.4320384+01:00 
Position 130863 80 2018-05-08T17:24:43.4340352+01:00 
Position 130865 81 2018-05-08T17:24:43.4359808+01:00 
Position 130867 82 2018-05-08T17:24:43.4379648+01:00 
Position 130869 83 2018-05-08T17:24:43.4398208+01:00 
Position 130871 84 2018-05-08T17:24:43.4417408+01:00 
Position 130873 85 2018-05-08T17:24:43.4436608+01:00 
Position 130875 86 2018-05-08T17:24:43.4455680+01:00 
Position 130877 87 2018-05-08T17:24:43.4475264+01:00 
Position 130879 88 2018-05-08T17:24:43.4495232+01:00 
Position 130881 89 2018-05-08T17:24:43.4515328+01:00 
Position 130883 90 2018-05-08T17:24:43.4536320+01:00 
Position 130885 91 2018-05-08T17:24:43.4558848+01:00 
Position 130888 92 2018-05-08T17:24:43.4581760+01:00 
Position 130890 93 2018-05-08T17:24:43.4606336+01:00 
Position 130893 94 2018-05-08T17:24:43.4633600+01:00 
Position 130896 95 2018-05-08T17:24:43.4663808+01:00 
Position 130899 96 2018-05-08T17:24:43.4699904+01:00 
Position 130904 97 2018-05-08T17:24:43.4746112+01:00 
Position 130913 98 2018-05-08T17:24:43.4835584+01:00 
Position 130931 97 2018-05-08T17:24:43.5013120+01:00 
Position 130938 96 2018-05-08T17:24:43.5081984+01:00 
Position 130960 97 2018-05-08T17:24:43.5308416+01:00 
Position 130965 98 2018-05-08T17:24:43.5357824+01:00 
Position 130969 99 2018-05-08T17:24:43.5398656+01:00 
Position 130973 100 2018-05-08T17:24:43.5435136+01:00 
Position 130976 101 2018-05-08T17:24:43.5469056+01:00 
Position 130980 102 2018-05-08T17:24:43.5501696+01:00 
Position 130983 103 2018-05-08T17:24:43.5534976+01:00 
Position 130986 104 2018-05-08T17:24:43.5569792+01:00 
Position 130990 105 2018-05-08T17:24:43.5605760+01:00 
Position 130994 106 2018-05-08T17:24:43.5648384+01:00 
Position 131000 107 2018-05-08T17:24:43.5702912+01:00 
Position 131010 108 2018-05-08T17:24:43.5810560+01:00 
Position 131030 107 2018-05-08T17:24:43.6010880+01:00 
Position 131039 106 2018-05-08T17:24:43.6093440+01:00 
Position 131047 105 2018-05-08T17:24:43.6172672+01:00 
Position 131055 104 2018-05-08T17:24:43.6251904+01:00 
Position 131062 103 2018-05-08T17:24:43.6329728+01:00 
Position 131070 102 2018-05-08T17:24:43.6409856+01:00 
Position 131096 103 2018-05-08T17:24:43.6667392+01:00 
Position 131106 104 2018-05-08T17:24:43.6770816+01:00 
Position 131179 103 2018-05-08T17:24:43.7496448+01:00 
Position 131327 104 2018-05-08T17:24:43.8978560+01:00 
Position 131958 0 2018-05-08T17:24:44.5328000+01:00 
Position 132958 0 2018-05-08T17:24:45.5336064+01:00 
Position 133361 1 2018-05-08T17:24:45.9322368+01:00 
Position 133369 2 2018-05-08T17:24:45.9395200+01:00 
Position 133374 3 2018-05-08T17:24:45.9450496+01:00 
Position 133379 4 2018-05-08T17:24:45.9500032+01:00 
Position 133384 5 2018-05-08T17:24:45.9545088+01:00 
Position 133388 6 2018-05-08T17:24:45.9583104+01:00 
Position 133391 7 2018-05-08T17:24:45.9616128+01:00 
Position 133394 8 2018-05-08T17:24:45.9644800+01:00 
Position 133396 9 2018-05-08T17:24:45.9670784+01:00 
Position 133399 10 2018-05-08T17:24:45.9694720+01:00 
Position 133401 11 2018-05-08T17:24:45.9717248+01:00 
Position 133403 12 2018-05-08T17:24:45.9737472+01:00 
Position 133405 13 2018-05-08T17:24:45.9756160+01:00 
Position 133407 14 2018-05-08T17:24:45.9774592+01:00 
Position 133408 15 2018-05-08T17:24:45.9792000+01:00 
Position 133410 16 2018-05-08T17:24:45.9807872+01:00 
Position 133412 17 2018-05-08T17:24:45.9823616+01:00 
Position 133413 18 2018-05-08T17:24:45.9838592+01:00 
Position 133415 19 2018-05-08T17:24:45.9853056+01:00 
Position 133416 20 2018-05-08T17:24:45.9867136+01:00 
Position 133417 21 2018-05-08T17:24:45.9880448+01:00 
Position 133419 22 2018-05-08T17:24:45.9893248+01:00 
Position 133420 23 2018-05-08T17:24:45.9905792+01:00 
Position 133421 24 2018-05-08T17:24:45.9917824+01:00 
Position 133422 25 2018-05-08T17:24:45.9929600+01:00 
Position 133423 26 2018-05-08T17:24:45.9941248+01:00 
Position 133425 27 2018-05-08T17:24:45.9953536+01:00 
Position 133426 28 2018-05-08T17:24:45.9964672+01:00 
Position 133427 29 2018-05-08T17:24:45.9975168+01:00 
Position 133428 30 2018-05-08T17:24:45.9986304+01:00 
Position 133429 31 2018-05-08T17:24:45.9996544+01:00 
Position 133430 32 2018-05-08T17:24:46.0006528+01:00 
Position 133431 33 2018-05-08T17:24:46.0016768+01:00 
Position 133432 34 2018-05-08T17:24:46.0027392+01:00 
Position 133433 35 2018-05-08T17:24:46.0037376+01:00 
Position 133434 36 2018-05-08T17:24:46.0046976+01:00 
Position 133435 37 2018-05-08T17:24:46.0056576+01:00 
Position 133436 38 2018-05-08T17:24:46.0066304+01:00 
Position 133437 39 2018-05-08T17:24:46.0076288+01:00 
Position 133438 40 2018-05-08T17:24:46.0086272+01:00 
Position 133439 41 2018-05-08T17:24:46.0095232+01:00 
Position 133440 42 2018-05-08T17:24:46.0104704+01:00 
Position 133441 43 2018-05-08T17:24:46.0114048+01:00 
Position 133442 44 2018-05-08T17:24:46.0123264+01:00 
Position 133443 45 2018-05-08T17:24:46.0132608+01:00 
Position 133443 46 2018-05-08T17:24:46.0141696+01:00 
Position 133444 47 2018-05-08T17:24:46.0150784+01:00 
Position 133445 48 2018-05-08T17:24:46.0160000+01:00 
Position 133446 49 2018-05-08T17:24:46.0177664+01:00 
Position 133447 50 2018-05-08T17:24:46.0178432+01:00 
Position 133448 51 2018-05-08T17:24:46.0187520+01:00 
Position 133449 52 2018-05-08T17:24:46.0196608+01:00 
Position 133450 53 2018-05-08T17:24:46.0206592+01:00 
Position 133451 54 2018-05-08T17:24:46.0214912+01:00 
Position 133452 55 2018-05-08T17:24:46.0223744+01:00 
Position 133453 56 2018-05-08T17:24:46.0232960+01:00 
Position 133453 57 2018-05-08T17:24:46.0241920+01:00 
Position 133454 58 2018-05-08T17:24:46.0251136+01:00 
Position 133455 59 2018-05-08T17:24:46.0260224+01:00 
Position 133456 60 2018-05-08T17:24:46.0269568+01:00 
Position 133457 61 2018-05-08T17:24:46.0279040+01:00 
Position 133458 62 2018-05-08T17:24:46.0288256+01:00 
Position 133459 63 2018-05-08T17:24:46.0298112+01:00 
Position 133460 64 2018-05-08T17:24:46.0307328+01:00 
Position 133461 65 2018-05-08T17:24:46.0317056+01:00 
Position 133462 66 2018-05-08T17:24:46.0326912+01:00 
Position 133463 67 2018-05-08T17:24:46.0336512+01:00 
Position 133464 68 2018-05-08T17:24:46.0346496+01:00 
Position 133465 69 2018-05-08T17:24:46.0357248+01:00 
Position 133466 70 2018-05-08T17:24:46.0366848+01:00 
Position 133467 71 2018-05-08T17:24:46.0377984+01:00 
Position 133468 72 2018-05-08T17:24:46.0388096+01:00 
Position 133469 73 2018-05-08T17:24:46.0399104+01:00 
Position 133470 74 2018-05-08T17:24:46.0410496+01:00 
Position 133471 75 2018-05-08T17:24:46.0422272+01:00 
Position 133473 76 2018-05-08T17:24:46.0434432+01:00 
Position 133474 77 2018-05-08T17:24:46.0446848+01:00 
Position 133475 78 2018-05-08T17:24:46.0459904+01:00 
Position 133477 79 2018-05-08T17:24:46.0473216+01:00 
Position 133478 80 2018-05-08T17:24:46.0487680+01:00 
Position 133480 81 2018-05-08T17:24:46.0502912+01:00 
Position 133481 82 2018-05-08T17:24:46.0519424+01:00 
Position 133483 83 2018-05-08T17:24:46.0537856+01:00 
Position 133485 84 2018-05-08T17:24:46.0557952+01:00 
Position 133487 85 2018-05-08T17:24:46.0581376+01:00 
Position 133490 86 2018-05-08T17:24:46.0610304+01:00 
Position 133495 87 2018-05-08T17:24:46.0652928+01:00 
Position 133510 86 2018-05-08T17:24:46.0806912+01:00 
Position 133516 85 2018-05-08T17:24:46.0867328+01:00 
Position 133522 84 2018-05-08T17:24:46.0923264+01:00 
Position 133529 83 2018-05-08T17:24:46.0993792+01:00 
Position 133551 84 2018-05-08T17:24:46.1221248+01:00 
Position 133556 85 2018-05-08T17:24:46.1270272+01:00 
Position 133560 86 2018-05-08T17:24:46.1312640+01:00 
Position 133564 87 2018-05-08T17:24:46.1349248+01:00 
Position 133567 88 2018-05-08T17:24:46.1382400+01:00 
Position 133570 89 2018-05-08T17:24:46.1412864+01:00 
Position 133573 90 2018-05-08T17:24:46.1441408+01:00 
Position 133576 91 2018-05-08T17:24:46.1468928+01:00 
Position 133579 92 2018-05-08T17:24:46.1496448+01:00 
Position 133581 93 2018-05-08T17:24:46.1522176+01:00 
Position 133584 94 2018-05-08T17:24:46.1548672+01:00 
Position 133587 95 2018-05-08T17:24:46.1574912+01:00 
Position 133589 96 2018-05-08T17:24:46.1601664+01:00 
Position 133592 97 2018-05-08T17:24:46.1629568+01:00 
Position 133595 98 2018-05-08T17:24:46.1658112+01:00 
Position 133598 99 2018-05-08T17:24:46.1689216+01:00 
Position 133602 100 2018-05-08T17:24:46.1723904+01:00 
Position 133605 101 2018-05-08T17:24:46.1762432+01:00 
Position 133610 102 2018-05-08T17:24:46.1809664+01:00 
Position 133617 103 2018-05-08T17:24:46.1876864+01:00 
Position 133645 102 2018-05-08T17:24:46.2157952+01:00 
Position 133661 103 2018-05-08T17:24:46.2315648+01:00 
Position 133667 104 2018-05-08T17:24:46.2382592+01:00 
Position 133673 105 2018-05-08T17:24:46.2440448+01:00 
Position 133678 106 2018-05-08T17:24:46.2490880+01:00 
Position 133683 107 2018-05-08T17:24:46.2539264+01:00 
Position 133689 108 2018-05-08T17:24:46.2595456+01:00 
Position 133715 107 2018-05-08T17:24:46.2862080+01:00 
Position 133733 106 2018-05-08T17:24:46.3038976+01:00 
Position 133887 105 2018-05-08T17:24:46.4582272+01:00 
Position 134650 0 2018-05-08T17:24:47.2249984+01:00 
Position 135650 0 2018-05-08T17:24:48.2257920+01:00 
Position 136147 -1 2018-05-08T17:24:48.7176064+01:00 
Position 136154 -2 2018-05-08T17:24:48.7248128+01:00 
Position 136159 -3 2018-05-08T17:24:48.7304192+01:00 
Position 136164 -4 2018-05-08T17:24:48.7354368+01:00 
Position 136169 -5 2018-05-08T17:24:48.7404032+01:00 
Position 136175 -6 2018-05-08T17:24:48.7456896+01:00 
Position 136181 -7 2018-05-08T17:24:48.7519872+01:00 
Position 136190 -8 2018-05-08T17:24:48.7611648+01:00 
Position 136205 -9 2018-05-08T17:24:48.7756544+01:00 
Position 136215 -10 2018-05-08T17:24:48.7857664+01:00 
Position 136221 -11 2018-05-08T17:24:48.7920768+01:00 
Position 136226 -12 2018-05-08T17:24:48.7969664+01:00 
Position 136230 -13 2018-05-08T17:24:48.8010752+01:00 
Position 136234 -14 2018-05-08T17:24:48.8048256+01:00 
Position 136237 -15 2018-05-08T17:24:48.8082688+01:00 
Position 136240 -16 2018-05-08T17:24:48.8113920+01:00 
Position 136243 -17 2018-05-08T17:24:48.8142848+01:00 
Position 136246 -18 2018-05-08T17:24:48.8168064+01:00 
Position 136248 -19 2018-05-08T17:24:48.8190720+01:00 
Position 136250 -20 2018-05-08T17:24:48.8209920+01:00 
Position 136252 -21 2018-05-08T17:24:48.8228480+01:00 
Position 136254 -22 2018-05-08T17:24:48.8246528+01:00 
Position 136255 -23 2018-05-08T17:24:48.8263296+01:00 
Position 136257 -24 2018-05-08T17:24:48.8279040+01:00 
Position 136259 -25 2018-05-08T17:24:48.8295040+01:00 
Position 136260 -26 2018-05-08T17:24:48.8309120+01:00 
Position 136261 -27 2018-05-08T17:24:48.8323328+01:00 
Position 136263 -28 2018-05-08T17:24:48.8338048+01:00 
Position 136264 -29 2018-05-08T17:24:48.8351488+01:00 
Position 136266 -30 2018-05-08T17:24:48.8364928+01:00 
Position 136267 -31 2018-05-08T17:24:48.8377984+01:00 
Position 136268 -32 2018-05-08T17:24:48.8391296+01:00 
Position 136269 -33 2018-05-08T17:24:48.8404096+01:00 
Position 136271 -34 2018-05-08T17:24:48.8417536+01:00 
Position 136272 -35 2018-05-08T17:24:48.8429440+01:00 
Position 136273 -36 2018-05-08T17:24:48.8441856+01:00 
Position 136275 -37 2018-05-08T17:24:48.8455040+01:00 
Position 136276 -38 2018-05-08T17:24:48.8467328+01:00 
Position 136277 -39 2018-05-08T17:24:48.8478976+01:00 
Position 136278 -40 2018-05-08T17:24:48.8491520+01:00 
Position 136280 -41 2018-05-08T17:24:48.8503936+01:00 
Position 136281 -42 2018-05-08T17:24:48.8517120+01:00 
Position 136282 -43 2018-05-08T17:24:48.8529536+01:00 
Position 136283 -44 2018-05-08T17:24:48.8542208+01:00 
Position 136285 -45 2018-05-08T17:24:48.8554752+01:00 
Position 136286 -46 2018-05-08T17:24:48.8567680+01:00 
Position 136287 -47 2018-05-08T17:24:48.8580992+01:00 
Position 136289 -48 2018-05-08T17:24:48.8594176+01:00 
Position 136290 -49 2018-05-08T17:24:48.8607616+01:00 
Position 136291 -50 2018-05-08T17:24:48.8622080+01:00 
Position 136293 -51 2018-05-08T17:24:48.8635520+01:00 
Position 136294 -52 2018-05-08T17:24:48.8649600+01:00 
Position 136295 -53 2018-05-08T17:24:48.8664064+01:00 
Position 136297 -54 2018-05-08T17:24:48.8678528+01:00 
Position 136298 -55 2018-05-08T17:24:48.8693632+01:00 
Position 136300 -56 2018-05-08T17:24:48.8709120+01:00 
Position 136302 -57 2018-05-08T17:24:48.8724736+01:00 
Position 136303 -58 2018-05-08T17:24:48.8740992+01:00 
Position 136305 -59 2018-05-08T17:24:48.8757632+01:00 
Position 136307 -60 2018-05-08T17:24:48.8774912+01:00 
Position 136308 -61 2018-05-08T17:24:48.8793216+01:00 
Position 136310 -62 2018-05-08T17:24:48.8811520+01:00 
Position 136312 -63 2018-05-08T17:24:48.8830720+01:00 
Position 136314 -64 2018-05-08T17:24:48.8851456+01:00 
Position 136316 -65 2018-05-08T17:24:48.8873600+01:00 
Position 136319 -66 2018-05-08T17:24:48.8896256+01:00 
Position 136321 -67 2018-05-08T17:24:48.8920704+01:00 
Position 136324 -68 2018-05-08T17:24:48.8948352+01:00 
Position 136327 -69 2018-05-08T17:24:48.8975616+01:00 
Position 136330 -70 2018-05-08T17:24:48.9005440+01:00 
Position 136333 -71 2018-05-08T17:24:48.9038080+01:00 
Position 136336 -72 2018-05-08T17:24:48.9072128+01:00 
Position 136340 -73 2018-05-08T17:24:48.9107840+01:00 
Position 136344 -74 2018-05-08T17:24:48.9144832+01:00 
Position 136347 -75 2018-05-08T17:24:48.9181056+01:00 
Position 136351 -76 2018-05-08T17:24:48.9218048+01:00 
Position 136354 -77 2018-05-08T17:24:48.9251328+01:00 
Position 136357 -78 2018-05-08T17:24:48.9283584+01:00 
Position 136360 -79 2018-05-08T17:24:48.9314304+01:00 
Position 136363 -80 2018-05-08T17:24:48.9342464+01:00 
Position 136366 -81 2018-05-08T17:24:48.9370240+01:00 
Position 136369 -82 2018-05-08T17:24:48.9395840+01:00 
Position 136371 -83 2018-05-08T17:24:48.9421056+01:00 
Position 136374 -84 2018-05-08T17:24:48.9445504+01:00 
Position 136376 -85 2018-05-08T17:24:48.9469824+01:00 
Position 136378 -86 2018-05-08T17:24:48.9493760+01:00 
Position 136381 -87 2018-05-08T17:24:48.9517696+01:00 
Position 136383 -88 2018-05-08T17:24:48.9542016+01:00 
Position 136386 -89 2018-05-08T17:24:48.9566080+01:00 
Position 136388 -90 2018-05-08T17:24:48.9591040+01:00 
Position 136391 -91 2018-05-08T17:24:48.9617408+01:00 
Position 136394 -92 2018-05-08T17:24:48.9644672+01:00 
Position 136396 -93 2018-05-08T17:24:48.9673472+01:00 
Position 136400 -94 2018-05-08T17:24:48.9705600+01:00 
Position 136403 -95 2018-05-08T17:24:48.9741184+01:00 
Position 136408 -96 2018-05-08T17:24:48.9784448+01:00 
Position 136414 -97 2018-05-08T17:24:48.9846400+01:00 
Position 136439 -96 2018-05-08T17:24:49.0101888+01:00 
Position 136468 -97 2018-05-08T17:24:49.0386944+01:00 
Position 136476 -98 2018-05-08T17:24:49.0466304+01:00 
Position 136484 -99 2018-05-08T17:24:49.0545792+01:00 
Position 136493 -100 2018-05-08T17:24:49.0641536+01:00 
Position 136509 -101 2018-05-08T17:24:49.0799488+01:00 
Position 136633 -102 2018-05-08T17:24:49.2041984+01:00 
Position 136702 -103 2018-05-08T17:24:49.2733056+01:00 
Position 136812 -102 2018-05-08T17:24:49.3827200+01:00 
Position 137467 0 2018-05-08T17:24:50.0421248+01:00 
Position 138424 1 2018-05-08T17:24:50.9951360+01:00 
Position 138438 2 2018-05-08T17:24:51.0089600+01:00 
Position 138447 3 2018-05-08T17:24:51.0182784+01:00 
Position 138456 4 2018-05-08T17:24:51.0270592+01:00 
Position 138465 5 2018-05-08T17:24:51.0362624+01:00 
Position 138467 0 2018-05-08T17:24:51.0429184+01:00 
Position 138475 1 2018-05-08T17:24:51.0459776+01:00 
Position 138484 2 2018-05-08T17:24:51.0552192+01:00 
Position 138492 3 2018-05-08T17:24:51.0630144+01:00 
Position 138498 4 2018-05-08T17:24:51.0693760+01:00 
Position 138504 5 2018-05-08T17:24:51.0749056+01:00 
Position 138509 6 2018-05-08T17:24:51.0796800+01:00 
Position 138513 7 2018-05-08T17:24:51.0839552+01:00 
Position 138517 8 2018-05-08T17:24:51.0879232+01:00 
Position 138520 9 2018-05-08T17:24:51.0912640+01:00 
Position 138523 10 2018-05-08T17:24:51.0941184+01:00 
Position 138526 11 2018-05-08T17:24:51.0967808+01:00 
Position 138528 12 2018-05-08T17:24:51.0990464+01:00 
Position 138530 13 2018-05-08T17:24:51.1011584+01:00 
Position 138532 14 2018-05-08T17:24:51.1032064+01:00 
Position 138534 15 2018-05-08T17:24:51.1051008+01:00 
Position 138536 16 2018-05-08T17:24:51.1069184+01:00 
Position 138538 17 2018-05-08T17:24:51.1087232+01:00 
Position 138539 18 2018-05-08T17:24:51.1105280+01:00 
Position 138541 19 2018-05-08T17:24:51.1122432+01:00 
Position 138543 20 2018-05-08T17:24:51.1139712+01:00 
Position 138545 21 2018-05-08T17:24:51.1156992+01:00 
Position 138546 22 2018-05-08T17:24:51.1174400+01:00 
Position 138548 23 2018-05-08T17:24:51.1192832+01:00 
Position 138550 24 2018-05-08T17:24:51.1211136+01:00 
Position 138552 25 2018-05-08T17:24:51.1229696+01:00 
Position 138554 26 2018-05-08T17:24:51.1248768+01:00 
Position 138556 27 2018-05-08T17:24:51.1268608+01:00 
Position 138558 28 2018-05-08T17:24:51.1289600+01:00 
Position 138560 29 2018-05-08T17:24:51.1311616+01:00 
Position 138563 30 2018-05-08T17:24:51.1335680+01:00 
Position 138565 31 2018-05-08T17:24:51.1362304+01:00 
Position 138568 32 2018-05-08T17:24:51.1393536+01:00 
Position 138572 33 2018-05-08T17:24:51.1433856+01:00 
Position 138591 32 2018-05-08T17:24:51.1620736+01:00 
Position 138596 31 2018-05-08T17:24:51.1673984+01:00 
Position 138602 30 2018-05-08T17:24:51.1727360+01:00 
Position 138610 29 2018-05-08T17:24:51.1809664+01:00 
Position 138624 30 2018-05-08T17:24:51.1951616+01:00 
Position 138628 31 2018-05-08T17:24:51.1993728+01:00 
Position 138632 32 2018-05-08T17:24:51.2028160+01:00 
Position 138635 33 2018-05-08T17:24:51.2057728+01:00 
Position 138637 34 2018-05-08T17:24:51.2084224+01:00 
Position 138640 35 2018-05-08T17:24:51.2108288+01:00 
Position 138642 36 2018-05-08T17:24:51.2131968+01:00 
Position 138644 37 2018-05-08T17:24:51.2153984+01:00 
Position 138646 38 2018-05-08T17:24:51.2174720+01:00 
Position 138648 39 2018-05-08T17:24:51.2195456+01:00 
Position 138650 40 2018-05-08T17:24:51.2215936+01:00 
Position 138652 41 2018-05-08T17:24:51.2235392+01:00 
Position 138654 42 2018-05-08T17:24:51.2254464+01:00 
Position 138656 43 2018-05-08T17:24:51.2273024+01:00 
Position 138658 44 2018-05-08T17:24:51.2292352+01:00 
Position 138660 45 2018-05-08T17:24:51.2311936+01:00 
Position 138662 46 2018-05-08T17:24:51.2330880+01:00 
Position 138664 47 2018-05-08T17:24:51.2349568+01:00 
Position 138666 48 2018-05-08T17:24:51.2369152+01:00 
Position 138668 49 2018-05-08T17:24:51.2387840+01:00 
Position 138670 50 2018-05-08T17:24:51.2406656+01:00 
Position 138672 51 2018-05-08T17:24:51.2426112+01:00 
Position 138674 52 2018-05-08T17:24:51.2445824+01:00 
Position 138676 53 2018-05-08T17:24:51.2466176+01:00 
Position 138678 54 2018-05-08T17:24:51.2486144+01:00 
Position 138680 55 2018-05-08T17:24:51.2506752+01:00 
Position 138682 56 2018-05-08T17:24:51.2528512+01:00 
Position 138684 57 2018-05-08T17:24:51.2550016+01:00 
Position 138686 58 2018-05-08T17:24:51.2572160+01:00 
Position 138688 59 2018-05-08T17:24:51.2595328+01:00 
Position 138691 60 2018-05-08T17:24:51.2620416+01:00 
Position 138693 61 2018-05-08T17:24:51.2645376+01:00 
Position 138696 62 2018-05-08T17:24:51.2672640+01:00 
Position 138699 63 2018-05-08T17:24:51.2701952+01:00 
Position 138702 64 2018-05-08T17:24:51.2733440+01:00 
Position 138706 65 2018-05-08T17:24:51.2768768+01:00 
Position 138710 66 2018-05-08T17:24:51.2806656+01:00 
Position 138714 67 2018-05-08T17:24:51.2850432+01:00 
Position 138719 68 2018-05-08T17:24:51.2900608+01:00 
Position 138725 69 2018-05-08T17:24:51.2959232+01:00 
Position 138731 70 2018-05-08T17:24:51.3021312+01:00 
Position 138737 71 2018-05-08T17:24:51.3080960+01:00 
Position 138742 72 2018-05-08T17:24:51.3131904+01:00 
Position 138746 73 2018-05-08T17:24:51.3174144+01:00 
Position 138750 74 2018-05-08T17:24:51.3211008+01:00 
Position 138753 75 2018-05-08T17:24:51.3244288+01:00 
Position 138756 76 2018-05-08T17:24:51.3274624+01:00 
Position 138759 77 2018-05-08T17:24:51.3302912+01:00 
Position 138762 78 2018-05-08T17:24:51.3329664+01:00 
Position 138764 79 2018-05-08T17:24:51.3356544+01:00 
Position 138767 80 2018-05-08T17:24:51.3380992+01:00 
Position 138770 81 2018-05-08T17:24:51.3405824+01:00 
Position 138772 82 2018-05-08T17:24:51.3430784+01:00 
Position 138775 83 2018-05-08T17:24:51.3456128+01:00 
Position 138777 84 2018-05-08T17:24:51.3481856+01:00 
Position 138780 85 2018-05-08T17:24:51.3508096+01:00 
Position 138782 86 2018-05-08T17:24:51.3536000+01:00 
Position 138785 87 2018-05-08T17:24:51.3564928+01:00 
Position 138789 88 2018-05-08T17:24:51.3596544+01:00 
Position 138792 89 2018-05-08T17:24:51.3631104+01:00 
Position 138796 90 2018-05-08T17:24:51.3670528+01:00 
Position 138801 91 2018-05-08T17:24:51.3716096+01:00 
Position 138806 92 2018-05-08T17:24:51.3775360+01:00 
Position 138816 93 2018-05-08T17:24:51.3875712+01:00 
Position 138855 94 2018-05-08T17:24:51.4259712+01:00 
Position 138862 95 2018-05-08T17:24:51.4335488+01:00 
Position 138868 96 2018-05-08T17:24:51.4394880+01:00 
Position 138874 97 2018-05-08T17:24:51.4447744+01:00 
Position 138878 98 2018-05-08T17:24:51.4493312+01:00 
Position 138882 99 2018-05-08T17:24:51.4531584+01:00 
Position 138886 100 2018-05-08T17:24:51.4567296+01:00 
Position 138889 101 2018-05-08T17:24:51.4603008+01:00 
Position 138893 102 2018-05-08T17:24:51.4640256+01:00 
Position 138897 103 2018-05-08T17:24:51.4676480+01:00 
Position 138901 104 2018-05-08T17:24:51.4716544+01:00 
Position 138905 105 2018-05-08T17:24:51.4765440+01:00 
Position 138914 106 2018-05-08T17:24:51.4851072+01:00 
Position 138930 107 2018-05-08T17:24:51.5014784+01:00 
Position 138938 108 2018-05-08T17:24:51.5089664+01:00 
Position 138946 109 2018-05-08T17:24:51.5169152+01:00 
Position 138960 110 2018-05-08T17:24:51.5306368+01:00 
Position 138995 111 2018-05-08T17:24:51.5661440+01:00 
Position 139067 110 2018-05-08T17:24:51.6386176+01:00 
Position 139102 109 2018-05-08T17:24:51.6735232+01:00 
Position 139159 110 2018-05-08T17:24:51.7299456+01:00 
Position 139272 109 2018-05-08T17:24:51.8430848+01:00 
Position 139320 108 2018-05-08T17:24:51.8912128+01:00 
Position 139927 0 2018-05-08T17:24:52.5033600+01:00 
Position 140927 0 2018-05-08T17:24:53.5030016+01:00 
Position 141369 -1 2018-05-08T17:24:53.9402368+01:00 
Position 141381 -2 2018-05-08T17:24:53.9517184+01:00 
Position 141389 -3 2018-05-08T17:24:53.9600256+01:00 
Position 141396 -4 2018-05-08T17:24:53.9670400+01:00 
Position 141402 -5 2018-05-08T17:24:53.9733632+01:00 
Position 141408 -6 2018-05-08T17:24:53.9794432+01:00 
Position 141414 -7 2018-05-08T17:24:53.9856384+01:00 
Position 141422 -8 2018-05-08T17:24:53.9927936+01:00 
Position 141431 -9 2018-05-08T17:24:54.0018304+01:00 
Position 141441 -10 2018-05-08T17:24:54.0119168+01:00 
Position 141449 -11 2018-05-08T17:24:54.0202112+01:00 
Position 141455 -12 2018-05-08T17:24:54.0258176+01:00 
Position 141458 -13 2018-05-08T17:24:54.0295424+01:00 
Position 141461 -14 2018-05-08T17:24:54.0324736+01:00 
Position 141464 -15 2018-05-08T17:24:54.0350208+01:00 
Position 141466 -16 2018-05-08T17:24:54.0372992+01:00 
Position 141468 -17 2018-05-08T17:24:54.0393856+01:00 
Position 141470 -18 2018-05-08T17:24:54.0412928+01:00 
Position 141472 -19 2018-05-08T17:24:54.0430976+01:00 
Position 141474 -20 2018-05-08T17:24:54.0449024+01:00 
Position 141475 -21 2018-05-08T17:24:54.0465280+01:00 
Position 141477 -22 2018-05-08T17:24:54.0480896+01:00 
Position 141478 -23 2018-05-08T17:24:54.0496000+01:00 
Position 141480 -24 2018-05-08T17:24:54.0510720+01:00 
Position 141481 -25 2018-05-08T17:24:54.0525056+01:00 
Position 141483 -26 2018-05-08T17:24:54.0539264+01:00 
Position 141484 -27 2018-05-08T17:24:54.0552448+01:00 
Position 141485 -28 2018-05-08T17:24:54.0565248+01:00 
Position 141487 -29 2018-05-08T17:24:54.0578048+01:00 
Position 141488 -30 2018-05-08T17:24:54.0590720+01:00 
Position 141489 -31 2018-05-08T17:24:54.0603136+01:00 
Position 141490 -32 2018-05-08T17:24:54.0615552+01:00 
Position 141491 -33 2018-05-08T17:24:54.0627200+01:00 
Position 141493 -34 2018-05-08T17:24:54.0638592+01:00 
Position 141494 -35 2018-05-08T17:24:54.0649984+01:00 
Position 141495 -36 2018-05-08T17:24:54.0661248+01:00 
Position 141496 -37 2018-05-08T17:24:54.0672384+01:00 
Position 141497 -38 2018-05-08T17:24:54.0683136+01:00 
Position 141498 -39 2018-05-08T17:24:54.0693632+01:00 
Position 141499 -40 2018-05-08T17:24:54.0704896+01:00 
Position 141500 -41 2018-05-08T17:24:54.0714880+01:00 
Position 141501 -42 2018-05-08T17:24:54.0725504+01:00 
Position 141502 -43 2018-05-08T17:24:54.0735360+01:00 
Position 141503 -44 2018-05-08T17:24:54.0745472+01:00 
Position 141504 -45 2018-05-08T17:24:54.0755584+01:00 
Position 141505 -46 2018-05-08T17:24:54.0765440+01:00 
Position 141506 -47 2018-05-08T17:24:54.0775168+01:00 
Position 141507 -48 2018-05-08T17:24:54.0784896+01:00 
Position 141508 -49 2018-05-08T17:24:54.0794496+01:00 
Position 141509 -50 2018-05-08T17:24:54.0803584+01:00 
Position 141510 -51 2018-05-08T17:24:54.0812928+01:00 
Position 141511 -52 2018-05-08T17:24:54.0822528+01:00 
Position 141512 -53 2018-05-08T17:24:54.0831744+01:00 
