Position 74263 40 2018-10-02T12:36:58.5910144+01:00 
Position 74267 41 2018-10-02T12:36:58.5951872+01:00 
Position 74271 42 2018-10-02T12:36:58.5993344+01:00 
Position 74276 43 2018-10-02T12:36:58.6035712+01:00 
Position 74280 44 2018-10-02T12:36:58.6078080+01:00 
Position 74284 45 2018-10-02T12:36:58.6121600+01:00 
Position 74288 46 2018-10-02T12:36:58.6165120+01:00 
Position 74293 47 2018-10-02T12:36:58.6208128+01:00 
Position 74297 48 2018-10-02T12:36:58.6250240+01:00 
Position 74301 49 2018-10-02T12:36:58.6290560+01:00 
Position 74305 50 2018-10-02T12:36:58.6328448+01:00 
Position 74308 51 2018-10-02T12:36:58.6364672+01:00 
Position 74312 52 2018-10-02T12:36:58.6400000+01:00 
Position 74315 53 2018-10-02T12:36:58.6437248+01:00 
Position 74319 54 2018-10-02T12:36:58.6470912+01:00 
Position 74323 55 2018-10-02T12:36:58.6508800+01:00 
Position 74327 56 2018-10-02T12:36:58.6550784+01:00 
Position 74332 57 2018-10-02T12:36:58.6598144+01:00 
Position 74337 58 2018-10-02T12:36:58.6651136+01:00 
Position 74343 59 2018-10-02T12:36:58.6708608+01:00 
Position 74349 60 2018-10-02T12:36:58.6766592+01:00 
Position 74354 61 2018-10-02T12:36:58.6821248+01:00 
Position 74359 62 2018-10-02T12:36:58.6874240+01:00 
Position 74365 63 2018-10-02T12:36:58.6928000+01:00 
Position 74370 64 2018-10-02T12:36:58.6983808+01:00 
Position 74377 65 2018-10-02T12:36:58.7048576+01:00 
Position 74385 66 2018-10-02T12:36:58.7127424+01:00 
Position 74394 67 2018-10-02T12:36:58.7224064+01:00 
Position 74404 68 2018-10-02T12:36:58.7316864+01:00 
Position 74411 69 2018-10-02T12:36:58.7394176+01:00 
Position 74418 70 2018-10-02T12:36:58.7459456+01:00 
Position 74424 71 2018-10-02T12:36:58.7516032+01:00 
Position 74429 72 2018-10-02T12:36:58.7566848+01:00 
Position 74433 73 2018-10-02T12:36:58.7613568+01:00 
Position 74438 74 2018-10-02T12:36:58.7656704+01:00 
Position 74442 75 2018-10-02T12:36:58.7697152+01:00 
Position 74446 76 2018-10-02T12:36:58.7736320+01:00 
Position 74449 77 2018-10-02T12:36:58.7774976+01:00 
Position 74453 78 2018-10-02T12:36:58.7813248+01:00 
Position 74457 79 2018-10-02T12:36:58.7850624+01:00 
Position 74461 80 2018-10-02T12:36:58.7889152+01:00 
Position 74465 81 2018-10-02T12:36:58.7928960+01:00 
Position 74469 82 2018-10-02T12:36:58.7969920+01:00 
Position 74473 83 2018-10-02T12:36:58.8014336+01:00 
Position 74479 84 2018-10-02T12:36:58.8065792+01:00 
Position 74485 85 2018-10-02T12:36:58.8133632+01:00 
Position 74495 86 2018-10-02T12:36:58.8227328+01:00 
Position 74506 87 2018-10-02T12:36:58.8339072+01:00 
Position 74517 88 2018-10-02T12:36:58.8455040+01:00 
Position 74532 89 2018-10-02T12:36:58.8598528+01:00 
Position 74561 90 2018-10-02T12:36:58.8885760+01:00 
Position 74643 89 2018-10-02T12:36:58.9707520+01:00 
Position 74677 88 2018-10-02T12:36:59.0048256+01:00 
Position 74710 87 2018-10-02T12:36:59.0383872+01:00 
Position 74836 88 2018-10-02T12:36:59.1642496+01:00 
Position 74996 87 2018-10-02T12:36:59.3237120+01:00 
Position 75359 0 2018-10-02T12:36:59.6916736+01:00 
Position 76359 0 2018-10-02T12:37:00.6914176+01:00 
Position 77485 -1 2018-10-02T12:37:01.8130432+01:00 
Position 77493 -2 2018-10-02T12:37:01.8209152+01:00 
Position 77499 -3 2018-10-02T12:37:01.8275968+01:00 
Position 77506 -4 2018-10-02T12:37:01.8338816+01:00 
Position 77512 -5 2018-10-02T12:37:01.8402560+01:00 
Position 77519 -6 2018-10-02T12:37:01.8468224+01:00 
Position 77525 -7 2018-10-02T12:37:01.8535680+01:00 
Position 77532 -8 2018-10-02T12:37:01.8605824+01:00 
Position 77540 -9 2018-10-02T12:37:01.8678528+01:00 
Position 77547 -10 2018-10-02T12:37:01.8754944+01:00 
Position 77555 -11 2018-10-02T12:37:01.8835072+01:00 
Position 77563 -12 2018-10-02T12:37:01.8912384+01:00 
Position 77571 -13 2018-10-02T12:37:01.8987264+01:00 
Position 77577 -14 2018-10-02T12:37:01.9056000+01:00 
Position 77583 -15 2018-10-02T12:37:01.9115904+01:00 
Position 77589 -16 2018-10-02T12:37:01.9168256+01:00 
Position 77593 -17 2018-10-02T12:37:01.9216256+01:00 
Position 77598 -18 2018-10-02T12:37:01.9261824+01:00 
Position 77602 -19 2018-10-02T12:37:01.9305728+01:00 
Position 77607 -20 2018-10-02T12:37:01.9350016+01:00 
Position 77611 -21 2018-10-02T12:37:01.9395712+01:00 
Position 77616 -22 2018-10-02T12:37:01.9443968+01:00 
Position 77621 -23 2018-10-02T12:37:01.9495808+01:00 
Position 77627 -24 2018-10-02T12:37:01.9550720+01:00 
Position 77633 -25 2018-10-02T12:37:01.9608320+01:00 
Position 77639 -26 2018-10-02T12:37:01.9667072+01:00 
Position 77645 -27 2018-10-02T12:37:01.9727488+01:00 
Position 77651 -28 2018-10-02T12:37:01.9789824+01:00 
Position 77657 -29 2018-10-02T12:37:01.9851520+01:00 
Position 77663 -30 2018-10-02T12:37:01.9914752+01:00 
Position 77670 -31 2018-10-02T12:37:01.9977472+01:00 
Position 77676 -32 2018-10-02T12:37:02.0039808+01:00 
Position 77682 -33 2018-10-02T12:37:02.0105088+01:00 
Position 77689 -34 2018-10-02T12:37:02.0171392+01:00 
Position 77696 -35 2018-10-02T12:37:02.0242944+01:00 
Position 77704 -36 2018-10-02T12:37:02.0320256+01:00 
Position 77712 -37 2018-10-02T12:37:02.0402048+01:00 
Position 77721 -38 2018-10-02T12:37:02.0488192+01:00 
Position 77730 -39 2018-10-02T12:37:02.0583040+01:00 
Position 77741 -40 2018-10-02T12:37:02.0695936+01:00 
Position 77755 -41 2018-10-02T12:37:02.0836352+01:00 
Position 77779 -42 2018-10-02T12:37:02.1074688+01:00 
Position 77811 -43 2018-10-02T12:37:02.1396352+01:00 
Position 77831 -44 2018-10-02T12:37:02.1595136+01:00 
Position 77850 -45 2018-10-02T12:37:02.1778432+01:00 
Position 77869 -46 2018-10-02T12:37:02.1967488+01:00 
Position 77888 -47 2018-10-02T12:37:02.2160384+01:00 
Position 77907 -48 2018-10-02T12:37:02.2351232+01:00 
Position 77922 -49 2018-10-02T12:37:02.2500864+01:00 
Position 77934 -50 2018-10-02T12:37:02.2621568+01:00 
Position 77946 -51 2018-10-02T12:37:02.2739200+01:00 
Position 77957 -52 2018-10-02T12:37:02.2856704+01:00 
Position 77969 -53 2018-10-02T12:37:02.2972544+01:00 
Position 77981 -54 2018-10-02T12:37:02.3088000+01:00 
Position 77992 -55 2018-10-02T12:37:02.3201920+01:00 
Position 78003 -56 2018-10-02T12:37:02.3316224+01:00 
Position 78015 -57 2018-10-02T12:37:02.3430016+01:00 
Position 78026 -58 2018-10-02T12:37:02.3542528+01:00 
Position 78037 -59 2018-10-02T12:37:02.3655296+01:00 
Position 78049 -60 2018-10-02T12:37:02.3767936+01:00 
Position 78060 -61 2018-10-02T12:37:02.3880704+01:00 
Position 78071 -62 2018-10-02T12:37:02.3993472+01:00 
Position 78082 -63 2018-10-02T12:37:02.4106368+01:00 
Position 78094 -64 2018-10-02T12:37:02.4219264+01:00 
Position 78105 -65 2018-10-02T12:37:02.4332416+01:00 
Position 78116 -66 2018-10-02T12:37:02.4445056+01:00 
Position 78128 -67 2018-10-02T12:37:02.4558208+01:00 
Position 78139 -68 2018-10-02T12:37:02.4671872+01:00 
Position 78150 -69 2018-10-02T12:37:02.4785152+01:00 
Position 78162 -70 2018-10-02T12:37:02.4899072+01:00 
Position 78173 -71 2018-10-02T12:37:02.5013760+01:00 
Position 78185 -72 2018-10-02T12:37:02.5129216+01:00 
Position 78196 -73 2018-10-02T12:37:02.5245056+01:00 
Position 78208 -74 2018-10-02T12:37:02.5361280+01:00 
Position 78220 -75 2018-10-02T12:37:02.5478272+01:00 
Position 78231 -76 2018-10-02T12:37:02.5596416+01:00 
Position 78243 -77 2018-10-02T12:37:02.5714048+01:00 
Position 78255 -78 2018-10-02T12:37:02.5832704+01:00 
Position 78267 -79 2018-10-02T12:37:02.5951104+01:00 
Position 78279 -80 2018-10-02T12:37:02.6069504+01:00 
Position 78291 -81 2018-10-02T12:37:02.6187904+01:00 
Position 78302 -82 2018-10-02T12:37:02.6306304+01:00 
Position 78314 -83 2018-10-02T12:37:02.6425088+01:00 
Position 78326 -84 2018-10-02T12:37:02.6543744+01:00 
Position 78338 -85 2018-10-02T12:37:02.6664448+01:00 
Position 78350 -86 2018-10-02T12:37:02.6786944+01:00 
Position 78363 -87 2018-10-02T12:37:02.6911488+01:00 
Position 78375 -88 2018-10-02T12:37:02.7037568+01:00 
Position 78388 -89 2018-10-02T12:37:02.7163008+01:00 
Position 78400 -90 2018-10-02T12:37:02.7287552+01:00 
Position 78413 -91 2018-10-02T12:37:02.7410432+01:00 
Position 78425 -92 2018-10-02T12:37:02.7532800+01:00 
Position 78437 -93 2018-10-02T12:37:02.7655168+01:00 
Position 78450 -94 2018-10-02T12:37:02.7778688+01:00 
Position 78462 -95 2018-10-02T12:37:02.7902592+01:00 
Position 78474 -96 2018-10-02T12:37:02.8027648+01:00 
Position 78487 -97 2018-10-02T12:37:02.8153984+01:00 
Position 78500 -98 2018-10-02T12:37:02.8280960+01:00 
Position 78513 -99 2018-10-02T12:37:02.8408064+01:00 
Position 78525 -100 2018-10-02T12:37:02.8537088+01:00 
Position 78538 -101 2018-10-02T12:37:02.8665984+01:00 
Position 78551 -102 2018-10-02T12:37:02.8797056+01:00 
Position 78565 -103 2018-10-02T12:37:02.8929280+01:00 
Position 78578 -104 2018-10-02T12:37:02.9062784+01:00 
Position 78592 -105 2018-10-02T12:37:02.9198080+01:00 
Position 78605 -106 2018-10-02T12:37:02.9335424+01:00 
Position 78619 -107 2018-10-02T12:37:02.9472640+01:00 
Position 78633 -108 2018-10-02T12:37:02.9613184+01:00 
Position 78647 -109 2018-10-02T12:37:02.9755520+01:00 
Position 78662 -110 2018-10-02T12:37:02.9899008+01:00 
Position 78676 -111 2018-10-02T12:37:03.0045056+01:00 
Position 78691 -112 2018-10-02T12:37:03.0192768+01:00 
Position 78706 -113 2018-10-02T12:37:03.0342400+01:00 
Position 78721 -114 2018-10-02T12:37:03.0495360+01:00 
Position 78737 -115 2018-10-02T12:37:03.0649600+01:00 
Position 78752 -116 2018-10-02T12:37:03.0807040+01:00 
Position 78768 -117 2018-10-02T12:37:03.0968064+01:00 
Position 78785 -118 2018-10-02T12:37:03.1133824+01:00 
Position 78802 -119 2018-10-02T12:37:03.1303680+01:00 
Position 78819 -120 2018-10-02T12:37:03.1474688+01:00 
Position 78824 0 2018-10-02T12:37:03.1567616+01:00 
Position 78837 -1 2018-10-02T12:37:03.1651840+01:00 
Position 78855 -2 2018-10-02T12:37:03.1834368+01:00 
Position 78855 0 2018-10-02T12:37:03.1885824+01:00 
Position 78874 -1 2018-10-02T12:37:03.2022272+01:00 
Position 78893 -2 2018-10-02T12:37:03.2217216+01:00 
Position 78894 0 2018-10-02T12:37:03.2267008+01:00 
Position 78914 -1 2018-10-02T12:37:03.2419712+01:00 
Position 78935 -2 2018-10-02T12:37:03.2630272+01:00 
Position 78935 0 2018-10-02T12:37:03.2675328+01:00 
Position 78956 -1 2018-10-02T12:37:03.2847360+01:00 
Position 78979 -2 2018-10-02T12:37:03.3073792+01:00 
Position 78979 0 2018-10-02T12:37:03.3125632+01:00 
Position 79003 -1 2018-10-02T12:37:03.3310336+01:00 
Position 79028 -2 2018-10-02T12:37:03.3560704+01:00 
Position 79028 0 2018-10-02T12:37:03.3605760+01:00 
Position 79055 -1 2018-10-02T12:37:03.3829888+01:00 
Position 79084 -2 2018-10-02T12:37:03.4122752+01:00 
Position 79084 0 2018-10-02T12:37:03.4166272+01:00 
Position 79117 -1 2018-10-02T12:37:03.4450048+01:00 
Position 79155 -2 2018-10-02T12:37:03.4831616+01:00 
Position 79155 0 2018-10-02T12:37:03.4875520+01:00 
Position 79202 -1 2018-10-02T12:37:03.5303552+01:00 
Position 79276 -2 2018-10-02T12:37:03.6043648+01:00 
Position 79276 0 2018-10-02T12:37:03.6085760+01:00 
Position 80276 0 2018-10-02T12:37:04.6096000+01:00 
Position 81464 -1 2018-10-02T12:37:05.7928704+01:00 
Position 81473 -2 2018-10-02T12:37:05.8010752+01:00 
Position 81479 -3 2018-10-02T12:37:05.8073216+01:00 
Position 81484 -4 2018-10-02T12:37:05.8129536+01:00 
Position 81490 -5 2018-10-02T12:37:05.8184960+01:00 
Position 81496 -6 2018-10-02T12:37:05.8244480+01:00 
Position 81503 -7 2018-10-02T12:37:05.8313216+01:00 
Position 81511 -8 2018-10-02T12:37:05.8398592+01:00 
Position 81522 -9 2018-10-02T12:37:05.8505728+01:00 
Position 81534 -10 2018-10-02T12:37:05.8620160+01:00 
Position 81544 -11 2018-10-02T12:37:05.8723200+01:00 
Position 81553 -12 2018-10-02T12:37:05.8809984+01:00 
Position 81560 -13 2018-10-02T12:37:05.8881920+01:00 
Position 81566 -14 2018-10-02T12:37:05.8941056+01:00 
Position 81571 -15 2018-10-02T12:37:05.8990720+01:00 
Position 81575 -16 2018-10-02T12:37:05.9034368+01:00 
Position 81579 -17 2018-10-02T12:37:05.9074560+01:00 
Position 81583 -18 2018-10-02T12:37:05.9112448+01:00 
Position 81586 -19 2018-10-02T12:37:05.9149184+01:00 
Position 81590 -20 2018-10-02T12:37:05.9185536+01:00 
Position 81594 -21 2018-10-02T12:37:05.9222016+01:00 
Position 81597 -22 2018-10-02T12:37:05.9259648+01:00 
Position 81601 -23 2018-10-02T12:37:05.9298560+01:00 
Position 81605 -24 2018-10-02T12:37:05.9339264+01:00 
Position 81610 -25 2018-10-02T12:37:05.9381632+01:00 
Position 81614 -26 2018-10-02T12:37:05.9425536+01:00 
Position 81619 -27 2018-10-02T12:37:05.9469824+01:00 
Position 81623 -28 2018-10-02T12:37:05.9516800+01:00 
Position 81628 -29 2018-10-02T12:37:05.9564416+01:00 
Position 81633 -30 2018-10-02T12:37:05.9616896+01:00 
Position 81639 -31 2018-10-02T12:37:05.9673088+01:00 
Position 81645 -32 2018-10-02T12:37:05.9736704+01:00 
Position 81652 -33 2018-10-02T12:37:05.9807488+01:00 
Position 81660 -34 2018-10-02T12:37:05.9885440+01:00 
Position 81668 -35 2018-10-02T12:37:05.9964288+01:00 
Position 81676 -36 2018-10-02T12:37:06.0039552+01:00 
Position 81682 -37 2018-10-02T12:37:06.0108032+01:00 
Position 81688 -38 2018-10-02T12:37:06.0168448+01:00 
Position 81694 -39 2018-10-02T12:37:06.0223360+01:00 
Position 81699 -40 2018-10-02T12:37:06.0276224+01:00 
Position 81704 -41 2018-10-02T12:37:06.0327552+01:00 
Position 81710 -42 2018-10-02T12:37:06.0380160+01:00 
Position 81715 -43 2018-10-02T12:37:06.0434944+01:00 
Position 81721 -44 2018-10-02T12:37:06.0494080+01:00 
Position 81727 -45 2018-10-02T12:37:06.0559616+01:00 
Position 81735 -46 2018-10-02T12:37:06.0633088+01:00 
Position 81743 -47 2018-10-02T12:37:06.0710400+01:00 
Position 81750 -48 2018-10-02T12:37:06.0785408+01:00 
Position 81757 -49 2018-10-02T12:37:06.0853632+01:00 
Position 81763 -50 2018-10-02T12:37:06.0916480+01:00 
Position 81769 -51 2018-10-02T12:37:06.0974848+01:00 
Position 81775 -52 2018-10-02T12:37:06.1032704+01:00 
Position 81781 -53 2018-10-02T12:37:06.1091584+01:00 
Position 81787 -54 2018-10-02T12:37:06.1154304+01:00 
Position 81794 -55 2018-10-02T12:37:06.1223936+01:00 
Position 81802 -56 2018-10-02T12:37:06.1305856+01:00 
Position 81812 -57 2018-10-02T12:37:06.1399808+01:00 
Position 81821 -58 2018-10-02T12:37:06.1494656+01:00 
Position 81830 -59 2018-10-02T12:37:06.1585536+01:00 
Position 81839 -60 2018-10-02T12:37:06.1675008+01:00 
Position 81849 -61 2018-10-02T12:37:06.1771264+01:00 
Position 81860 -62 2018-10-02T12:37:06.1882880+01:00 
Position 81873 -63 2018-10-02T12:37:06.2011008+01:00 
Position 81887 -64 2018-10-02T12:37:06.2151680+01:00 
Position 81904 -65 2018-10-02T12:37:06.2324480+01:00 
Position 81924 -66 2018-10-02T12:37:06.2526976+01:00 
Position 81953 -67 2018-10-02T12:37:06.2817280+01:00 
Position 81995 -68 2018-10-02T12:37:06.3235200+01:00 
Position 82022 -69 2018-10-02T12:37:06.3506944+01:00 
Position 82058 -70 2018-10-02T12:37:06.3867776+01:00 
Position 82796 0 2018-10-02T12:37:07.1288832+01:00 
Position 83796 0 2018-10-02T12:37:08.1288192+01:00 
Position 85058 1 2018-10-02T12:37:09.3868672+01:00 
Position 85069 2 2018-10-02T12:37:09.3977216+01:00 
Position 85078 3 2018-10-02T12:37:09.4068352+01:00 
Position 85094 4 2018-10-02T12:37:09.4223872+01:00 
Position 85114 5 2018-10-02T12:37:09.4425600+01:00 
Position 85128 6 2018-10-02T12:37:09.4562176+01:00 
Position 85138 7 2018-10-02T12:37:09.4664448+01:00 
Position 85147 8 2018-10-02T12:37:09.4753792+01:00 
Position 85155 9 2018-10-02T12:37:09.4836736+01:00 
Position 85163 10 2018-10-02T12:37:09.4914688+01:00 
Position 85170 11 2018-10-02T12:37:09.4982784+01:00 
Position 85176 12 2018-10-02T12:37:09.5041664+01:00 
Position 85181 13 2018-10-02T12:37:09.5096704+01:00 
Position 85186 14 2018-10-02T12:37:09.5143936+01:00 
Position 85190 15 2018-10-02T12:37:09.5191296+01:00 
Position 85195 16 2018-10-02T12:37:09.5236864+01:00 
Position 85199 17 2018-10-02T12:37:09.5281024+01:00 
Position 85204 18 2018-10-02T12:37:09.5322112+01:00 
Position 85208 19 2018-10-02T12:37:09.5361792+01:00 
Position 85211 20 2018-10-02T12:37:09.5399040+01:00 
Position 85215 21 2018-10-02T12:37:09.5435008+01:00 
Position 85218 22 2018-10-02T12:37:09.5469184+01:00 
Position 85222 23 2018-10-02T12:37:09.5501696+01:00 
Position 85225 24 2018-10-02T12:37:09.5533952+01:00 
Position 85228 25 2018-10-02T12:37:09.5565440+01:00 
Position 85231 26 2018-10-02T12:37:09.5597056+01:00 
Position 85234 27 2018-10-02T12:37:09.5628288+01:00 
Position 85237 28 2018-10-02T12:37:09.5660032+01:00 
Position 85241 29 2018-10-02T12:37:09.5693312+01:00 
Position 85244 30 2018-10-02T12:37:09.5728640+01:00 
Position 85248 31 2018-10-02T12:37:09.5763712+01:00 
Position 85252 32 2018-10-02T12:37:09.5801856+01:00 
Position 85256 33 2018-10-02T12:37:09.5841536+01:00 
Position 85260 34 2018-10-02T12:37:09.5883264+01:00 
Position 85264 35 2018-10-02T12:37:09.5926656+01:00 
Position 85268 36 2018-10-02T12:37:09.5970944+01:00 
Position 85273 37 2018-10-02T12:37:09.6016896+01:00 
Position 85278 38 2018-10-02T12:37:09.6064384+01:00 
Position 85283 39 2018-10-02T12:37:09.6113408+01:00 
Position 85288 40 2018-10-02T12:37:09.6163456+01:00 
Position 85293 41 2018-10-02T12:37:09.6215040+01:00 
Position 85298 42 2018-10-02T12:37:09.6267392+01:00 
Position 85303 43 2018-10-02T12:37:09.6319104+01:00 
Position 85308 44 2018-10-02T12:37:09.6370560+01:00 
Position 85313 45 2018-10-02T12:37:09.6420864+01:00 
Position 85318 46 2018-10-02T12:37:09.6469376+01:00 
Position 85323 47 2018-10-02T12:37:09.6515712+01:00 
Position 85327 48 2018-10-02T12:37:09.6559616+01:00 
Position 85332 49 2018-10-02T12:37:09.6601856+01:00 
Position 85336 50 2018-10-02T12:37:09.6641792+01:00 
Position 85339 51 2018-10-02T12:37:09.6680448+01:00 
Position 85343 52 2018-10-02T12:37:09.6718336+01:00 
Position 85347 53 2018-10-02T12:37:09.6755200+01:00 
Position 85351 54 2018-10-02T12:37:09.6792704+01:00 
Position 85354 55 2018-10-02T12:37:09.6830976+01:00 
Position 85359 56 2018-10-02T12:37:09.6872320+01:00 
Position 85363 57 2018-10-02T12:37:09.6920576+01:00 
Position 85370 58 2018-10-02T12:37:09.6984576+01:00 
Position 85380 59 2018-10-02T12:37:09.7088384+01:00 
Position 85399 60 2018-10-02T12:37:09.7272192+01:00 
Position 85416 61 2018-10-02T12:37:09.7445760+01:00 
Position 85433 62 2018-10-02T12:37:09.7621376+01:00 
Position 85448 63 2018-10-02T12:37:09.7764736+01:00 
Position 85461 64 2018-10-02T12:37:09.7896704+01:00 
Position 85475 65 2018-10-02T12:37:09.8034176+01:00 
Position 85490 66 2018-10-02T12:37:09.8187136+01:00 
Position 85512 67 2018-10-02T12:37:09.8408448+01:00 
Position 85591 66 2018-10-02T12:37:09.9195904+01:00 
Position 85626 65 2018-10-02T12:37:09.9544960+01:00 
Position 85667 64 2018-10-02T12:37:09.9954432+01:00 
Position 86389 0 2018-10-02T12:37:10.7223680+01:00 
Position 87389 0 2018-10-02T12:37:11.7219456+01:00 
Position 89035 -1 2018-10-02T12:37:13.3637504+01:00 
Position 89048 -2 2018-10-02T12:37:13.3768448+01:00 
Position 89057 -3 2018-10-02T12:37:13.3856384+01:00 
Position 89064 -4 2018-10-02T12:37:13.3928576+01:00 
Position 89070 -5 2018-10-02T12:37:13.3988608+01:00 
Position 89075 -6 2018-10-02T12:37:13.4043392+01:00 
Position 89081 -7 2018-10-02T12:37:13.4096128+01:00 
Position 89086 -8 2018-10-02T12:37:13.4148480+01:00 
Position 89091 -9 2018-10-02T12:37:13.4201856+01:00 
Position 89097 -10 2018-10-02T12:37:13.4255872+01:00 
Position 89102 -11 2018-10-02T12:37:13.4311168+01:00 
Position 89108 -12 2018-10-02T12:37:13.4367360+01:00 
Position 89114 -13 2018-10-02T12:37:13.4424832+01:00 
Position 89119 -14 2018-10-02T12:37:13.4480128+01:00 
Position 89124 -15 2018-10-02T12:37:13.4529408+01:00 
Position 89128 -16 2018-10-02T12:37:13.4573312+01:00 
Position 89132 -17 2018-10-02T12:37:13.4613632+01:00 
Position 89136 -18 2018-10-02T12:37:13.4650752+01:00 
Position 89140 -19 2018-10-02T12:37:13.4685312+01:00 
Position 89143 -20 2018-10-02T12:37:13.4717952+01:00 
Position 89146 -21 2018-10-02T12:37:13.4750208+01:00 
Position 89149 -22 2018-10-02T12:37:13.4781312+01:00 
Position 89152 -23 2018-10-02T12:37:13.4812928+01:00 
Position 89156 -24 2018-10-02T12:37:13.4844672+01:00 
Position 89159 -25 2018-10-02T12:37:13.4877312+01:00 
Position 89162 -26 2018-10-02T12:37:13.4910976+01:00 
Position 89166 -27 2018-10-02T12:37:13.4945536+01:00 
Position 89169 -28 2018-10-02T12:37:13.4980992+01:00 
Position 89173 -29 2018-10-02T12:37:13.5016960+01:00 
Position 89176 -30 2018-10-02T12:37:13.5053824+01:00 
Position 89180 -31 2018-10-02T12:37:13.5092864+01:00 
Position 89184 -32 2018-10-02T12:37:13.5132544+01:00 
Position 89189 -33 2018-10-02T12:37:13.5175936+01:00 
Position 89193 -34 2018-10-02T12:37:13.5223296+01:00 
Position 89199 -35 2018-10-02T12:37:13.5276800+01:00 
Position 89205 -36 2018-10-02T12:37:13.5338112+01:00 
Position 89212 -37 2018-10-02T12:37:13.5405440+01:00 
Position 89218 -38 2018-10-02T12:37:13.5470592+01:00 
Position 89224 -39 2018-10-02T12:37:13.5531264+01:00 
Position 89230 -40 2018-10-02T12:37:13.5587584+01:00 
Position 89235 -41 2018-10-02T12:37:13.5641088+01:00 
Position 89240 -42 2018-10-02T12:37:13.5692672+01:00 
Position 89246 -43 2018-10-02T12:37:13.5745920+01:00 
Position 89251 -44 2018-10-02T12:37:13.5800576+01:00 
Position 89257 -45 2018-10-02T12:37:13.5857152+01:00 
Position 89262 -46 2018-10-02T12:37:13.5913088+01:00 
Position 89268 -47 2018-10-02T12:37:13.5965952+01:00 
Position 89273 -48 2018-10-02T12:37:13.6016256+01:00 
Position 89278 -49 2018-10-02T12:37:13.6065664+01:00 
Position 89283 -50 2018-10-02T12:37:13.6114304+01:00 
Position 89287 -51 2018-10-02T12:37:13.6162688+01:00 
Position 89292 -52 2018-10-02T12:37:13.6213248+01:00 
Position 89298 -53 2018-10-02T12:37:13.6268800+01:00 
Position 89304 -54 2018-10-02T12:37:13.6331648+01:00 
Position 89312 -55 2018-10-02T12:37:13.6406016+01:00 
Position 89320 -56 2018-10-02T12:37:13.6492160+01:00 
Position 89330 -57 2018-10-02T12:37:13.6586368+01:00 
Position 89341 -58 2018-10-02T12:37:13.6694272+01:00 
Position 89358 -59 2018-10-02T12:37:13.6872704+01:00 
Position 89387 -60 2018-10-02T12:37:13.7160320+01:00 
Position 89434 -61 2018-10-02T12:37:13.7631232+01:00 
Position 89454 -62 2018-10-02T12:37:13.7832448+01:00 
Position 89494 -63 2018-10-02T12:37:13.8224128+01:00 
Position 89549 -64 2018-10-02T12:37:13.8775936+01:00 
Position 89645 -65 2018-10-02T12:37:13.9739392+01:00 
Position 89777 -66 2018-10-02T12:37:14.1063168+01:00 
Position 90323 0 2018-10-02T12:37:14.6563328+01:00 
Position 91323 0 2018-10-02T12:37:15.6561536+01:00 
Position 91958 -1 2018-10-02T12:37:16.2875136+01:00 
Position 91969 -2 2018-10-02T12:37:16.2980352+01:00 
Position 91976 -3 2018-10-02T12:37:16.3046784+01:00 
Position 91981 -4 2018-10-02T12:37:16.3102976+01:00 
Position 91986 -5 2018-10-02T12:37:16.3153152+01:00 
Position 91991 -6 2018-10-02T12:37:16.3199744+01:00 
Position 91995 -7 2018-10-02T12:37:16.3245696+01:00 
Position 92000 -8 2018-10-02T12:37:16.3289728+01:00 
Position 92004 -9 2018-10-02T12:37:16.3334656+01:00 
Position 92009 -10 2018-10-02T12:37:16.3381504+01:00 
Position 92014 -11 2018-10-02T12:37:16.3430656+01:00 
Position 92019 -12 2018-10-02T12:37:16.3484288+01:00 
Position 92025 -13 2018-10-02T12:37:16.3543296+01:00 
Position 92032 -14 2018-10-02T12:37:16.3606144+01:00 
Position 92038 -15 2018-10-02T12:37:16.3668352+01:00 
Position 92044 -16 2018-10-02T12:37:16.3726464+01:00 
Position 92049 -17 2018-10-02T12:37:16.3777664+01:00 
Position 92053 -18 2018-10-02T12:37:16.3823360+01:00 
Position 92057 -19 2018-10-02T12:37:16.3863296+01:00 
Position 92061 -20 2018-10-02T12:37:16.3901440+01:00 
Position 92064 -21 2018-10-02T12:37:16.3935488+01:00 
Position 92068 -22 2018-10-02T12:37:16.3967488+01:00 
Position 92071 -23 2018-10-02T12:37:16.3997696+01:00 
Position 92074 -24 2018-10-02T12:37:16.4026368+01:00 
Position 92076 -25 2018-10-02T12:37:16.4054144+01:00 
Position 92079 -26 2018-10-02T12:37:16.4082048+01:00 
Position 92082 -27 2018-10-02T12:37:16.4106880+01:00 
Position 92084 -28 2018-10-02T12:37:16.4132224+01:00 
Position 92087 -29 2018-10-02T12:37:16.4157056+01:00 
Position 92089 -30 2018-10-02T12:37:16.4181504+01:00 
Position 92091 -31 2018-10-02T12:37:16.4205056+01:00 
Position 92094 -32 2018-10-02T12:37:16.4228096+01:00 
Position 92096 -33 2018-10-02T12:37:16.4251136+01:00 
Position 92098 -34 2018-10-02T12:37:16.4272768+01:00 
Position 92100 -35 2018-10-02T12:37:16.4293760+01:00 
Position 92102 -36 2018-10-02T12:37:16.4314240+01:00 
Position 92104 -37 2018-10-02T12:37:16.4334464+01:00 
Position 92106 -38 2018-10-02T12:37:16.4354688+01:00 
Position 92108 -39 2018-10-02T12:37:16.4374016+01:00 
Position 92110 -40 2018-10-02T12:37:16.4393216+01:00 
